Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:14:03,734,Comm,OSTECH,Running,xTA,21.02899932861328,C,,,,
2026-09-18,13:14:03,744,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436159,-0.545963,90,-0.545963,0.436159",periodic query,,,,
2026-09-18,13:14:03,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:03,760,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:03,780,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:03,792,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:03,810,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:03,840,Comm,OSTECH,Running,xTA,21.01586151123047,C,,,,
2026-09-18,13:14:03,860,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:03,870,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00766667,0.000666667,-0.004,6050",periodic query,,,,
2026-09-18,13:14:03,880,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:03,898,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:03,900,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:03,920,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:03,930,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:03,940,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:03,950,Comm,OSTECH,Running,xTA,21.01586151123047,C,,,,
2026-09-18,13:14:03,970,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:03,990,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:04,000,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:04,025,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:04,050,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:04,069,Comm,OSTECH,Running,xTA,21.01586151123047,C,,,,
2026-09-18,13:14:04,080,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:04,080,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436068,-0.545994,18.432,-0.545994,0.436068",periodic query,,,,
2026-09-18,13:14:04,100,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:04,110,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:04,130,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:04,147,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:04,160,Comm,OSTECH,Running,xTA,21.01586151123047,C,,,,
2026-09-18,13:14:04,170,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:04,192,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:04,200,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,0.00233333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:14:04,214,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:04,230,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:04,242,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:04,258,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:04,265,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:04,274,Comm,OSTECH,Running,xTA,21.01586151123047,C,,,,
2026-09-18,13:14:04,290,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:04,307,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:04,320,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:04,337,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:04,350,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:04,366,Comm,OSTECH,Running,xTA,21.01586151123047,C,,,,
2026-09-18,13:14:04,385,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:04,410,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:04,415,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436159,-0.545994,135,-0.545994,0.436159",periodic query,,,,
2026-09-18,13:14:04,430,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:04,447,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:04,460,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:04,480,Comm,OSTECH,Running,xTA,21.008255004882812,C,,,,
2026-09-18,13:14:04,490,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:04,510,Comm,OSTECH,Running,xTCA,143.0,mA,,,,
2026-09-18,13:14:04,530,Comm,OSTECH,Running,xTVA,0.4025733470916748,V,,,,
2026-09-18,13:14:04,540,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00666667,-0.00333333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:14:04,540,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:04,560,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:04,563,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:04,570,Comm,OSTECH,Running,xTA,21.008255004882812,C,,,,
2026-09-18,13:14:04,595,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:04,600,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:04,625,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:04,640,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:04,650,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:04,670,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:04,685,Comm,OSTECH,Running,xTA,21.008255004882812,C,,,,
2026-09-18,13:14:04,700,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:04,720,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:04,730,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:04,747,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,180,-0.546024,0.436098",periodic query,,,,
2026-09-18,13:14:04,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:04,760,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:04,786,Comm,OSTECH,Running,xTA,21.008255004882812,C,,,,
2026-09-18,13:14:04,810,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:04,833,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:04,847,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:04,860,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:04,870,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00666667,0.00366667,0.002,6050",periodic query,,,,
2026-09-18,13:14:04,870,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:04,890,Comm,OSTECH,Running,xTA,21.008255004882812,C,,,,
2026-09-18,13:14:04,898,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:04,910,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:04,920,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:04,930,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:04,940,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:04,950,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:04,980,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:05,000,Comm,OSTECH,Running,xTA,21.016319274902344,C,,,,
2026-09-18,13:14:05,020,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:05,030,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:05,050,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:05,068,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:05,080,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545994,-90,-0.545994,0.436098",periodic query,,,,
2026-09-18,13:14:05,083,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:05,100,Comm,OSTECH,Running,xTA,21.016319274902344,C,,,,
2026-09-18,13:14:05,110,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:05,132,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:05,149,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:05,170,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:05,190,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:05,210,Comm,OSTECH,Running,xTA,21.016319274902344,C,,,,
2026-09-18,13:14:05,210,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00366667,0.000666667,0.00366667,6050",periodic query,,,,
2026-09-18,13:14:05,220,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:05,230,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:05,240,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:05,250,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:05,261,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:05,270,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:05,290,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:05,300,Comm,OSTECH,Running,xTA,21.016319274902344,C,,,,
2026-09-18,13:14:05,320,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:05,336,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:05,360,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:05,380,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:05,400,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:05,410,Comm,OSTECH,Running,xTA,21.016319274902344,C,,,,
2026-09-18,13:14:05,410,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545994,-108.432,-0.545994,0.436098",periodic query,,,,
2026-09-18,13:14:05,430,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:05,450,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:05,466,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:05,480,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:05,490,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:05,510,Comm,OSTECH,Running,xTA,21.016319274902344,C,,,,
2026-09-18,13:14:05,526,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:05,540,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,0.00233333,0.002,6050",periodic query,,,,
2026-09-18,13:14:05,557,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:05,564,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:05,575,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:05,590,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:05,594,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:05,600,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:05,623,Comm,OSTECH,Running,xTA,20.975791931152344,C,,,,
2026-09-18,13:14:05,635,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:05,650,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:05,670,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:05,685,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:05,700,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:05,710,Comm,OSTECH,Running,xTA,20.975791931152344,C,,,,
2026-09-18,13:14:05,740,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:05,750,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,-63.438,-0.546024,0.436098",periodic query,,,,
2026-09-18,13:14:05,766,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:05,780,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:05,795,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:05,810,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:05,820,Comm,OSTECH,Running,xTA,20.975791931152344,C,,,,
2026-09-18,13:14:05,844,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:05,860,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:05,870,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:05,880,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000333333,0.00266667,6050",periodic query,,,,
2026-09-18,13:14:05,890,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:05,900,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:05,900,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:05,929,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:05,930,Comm,OSTECH,Running,xTA,20.975791931152344,C,,,,
2026-09-18,13:14:05,950,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:05,970,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:05,980,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:06,000,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:06,018,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:06,032,Comm,OSTECH,Running,xTA,20.975791931152344,C,,,,
2026-09-18,13:14:06,048,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:06,064,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:06,081,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.545994,123.69,-0.545994,0.436098",periodic query,,,,
2026-09-18,13:14:06,084,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:06,097,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:06,122,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:06,140,Comm,OSTECH,Running,xTA,20.968826293945312,C,,,,
2026-09-18,13:14:06,159,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:06,170,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:06,192,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:06,200,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:06,211,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:14:06,242,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:06,242,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:06,270,Comm,OSTECH,Running,xTA,20.968826293945312,C,,,,
2026-09-18,13:14:06,274,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:06,280,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:06,306,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:06,330,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:06,350,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:06,366,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:06,383,Comm,OSTECH,Running,xTA,20.968826293945312,C,,,,
2026-09-18,13:14:06,390,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:06,417,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:06,430,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436159,-0.545933,-18.432,-0.545933,0.436159",periodic query,,,,
2026-09-18,13:14:06,430,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:06,444,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:06,460,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:06,470,Comm,OSTECH,Running,xTA,20.968826293945312,C,,,,
2026-09-18,13:14:06,500,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:06,526,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:06,542,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:06,556,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:06,561,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.00233333,0.00266667,6050",periodic query,,,,
2026-09-18,13:14:06,574,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:06,590,Comm,OSTECH,Running,xTA,20.968826293945312,C,,,,
2026-09-18,13:14:06,593,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:06,602,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:06,623,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:06,630,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:06,630,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:06,650,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:06,668,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:06,690,Comm,OSTECH,Running,xTA,20.990936279296875,C,,,,
2026-09-18,13:14:06,716,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:06,732,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:06,750,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:06,762,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:06,770,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,0,-0.546024,0.436098",periodic query,,,,
2026-09-18,13:14:06,780,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:06,790,Comm,OSTECH,Running,xTA,20.990936279296875,C,,,,
2026-09-18,13:14:06,810,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:06,830,Comm,OSTECH,Running,xTCA,190.0,mA,,,,
2026-09-18,13:14:06,840,Comm,OSTECH,Running,xTVA,0.46018433570861816,V,,,,
2026-09-18,13:14:06,860,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:06,880,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:06,906,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,-0.00233333,-0.00233333,6050",periodic query,,,,
2026-09-18,13:14:06,906,Comm,OSTECH,Running,xTA,20.990936279296875,C,,,,
2026-09-18,13:14:06,923,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:06,923,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:06,940,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,13:14:06,943,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:06,950,Comm,OSTECH,Running,xTVA,0.3597922623157501,V,,,,
2026-09-18,13:14:06,970,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:06,983,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:07,000,Comm,OSTECH,Running,xTA,20.990936279296875,C,,,,
2026-09-18,13:14:07,020,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:07,030,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,13:14:07,050,Comm,OSTECH,Running,xTVA,0.3597922623157501,V,,,,
2026-09-18,13:14:07,072,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:07,090,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:07,103,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436007,-0.546024,-116.562,-0.546024,0.436007",periodic query,,,,
2026-09-18,13:14:07,115,Comm,OSTECH,Running,xTA,20.990936279296875,C,,,,
2026-09-18,13:14:07,149,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:07,166,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,13:14:07,182,Comm,OSTECH,Running,xTVA,0.3597922623157501,V,,,,
2026-09-18,13:14:07,196,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:07,210,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:07,225,Comm,OSTECH,Running,xTA,20.990936279296875,C,,,,
2026-09-18,13:14:07,243,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:07,264,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:14:07,270,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,13:14:07,290,Comm,OSTECH,Running,xTVA,0.3597922623157501,V,,,,
2026-09-18,13:14:07,296,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:07,300,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:07,321,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:07,330,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:07,340,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:07,350,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:07,370,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,13:14:07,383,Comm,OSTECH,Running,xTVA,0.3597922623157501,V,,,,
2026-09-18,13:14:07,400,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:07,420,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:07,436,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:07,455,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:07,471,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.546024,-90,-0.546024,0.436068",periodic query,,,,
2026-09-18,13:14:07,485,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,13:14:07,500,Comm,OSTECH,Running,xTVA,0.3597922623157501,V,,,,
2026-09-18,13:14:07,510,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:07,530,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:07,545,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:07,562,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:07,580,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,13:14:07,590,Comm,OSTECH,Running,xTVA,0.3597922623157501,V,,,,
2026-09-18,13:14:07,610,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:07,614,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,-0.000333333,-0.000666667,6050",periodic query,,,,
2026-09-18,13:14:07,626,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:07,645,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:07,645,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:07,670,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:07,680,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:14:07,690,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,13:14:07,706,Comm,OSTECH,Running,xTVA,0.3597922623157501,V,,,,
2026-09-18,13:14:07,720,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:07,733,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:07,752,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:07,768,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:07,787,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,13:14:07,852,Comm,OSTECH,Running,xTVA,0.3597922623157501,V,,,,
2026-09-18,13:14:07,852,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.545963,-111.804,-0.545963,0.436068",periodic query,,,,
2026-09-18,13:14:07,880,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:07,895,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:07,913,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:07,923,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:14:07,940,Comm,OSTECH,Running,xTCA,116.0,mA,,,,
2026-09-18,13:14:07,960,Comm,OSTECH,Running,xTVA,0.3597922623157501,V,,,,
2026-09-18,13:14:07,970,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:14:07,980,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,13:14:07,990,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:14:08,000,Comm,OSTECH,Running,xTA,21.009597778320312,C,,,,
2026-09-18,13:14:08,010,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:14:08,033,Comm,OSTECH,Running,LVA,0.0,V,,,,
