Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:58:21,589,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:21,605,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,11:58:21,621,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:21,637,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:21,653,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:21,669,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:21,685,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:21,701,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104234,8.73064e-005,-0.000109092,131.496,-0.000109092,8.73064e-005",periodic query,,,,
2026-09-18,11:58:21,701,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,11:58:21,717,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:21,732,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:21,750,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:21,780,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:21,796,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:21,813,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,11:58:21,828,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:21,844,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.00466667,0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,11:58:21,844,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:21,862,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:21,862,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:21,875,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:21,891,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:21,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:21,908,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,11:58:21,923,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:21,938,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:21,970,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:21,986,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:22,002,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:22,031,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,11:58:22,034,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:22,064,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:22,070,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104305,8.71685e-005,-0.000109151,-96.708,-0.000109151,8.71685e-005",periodic query,,,,
2026-09-18,11:58:22,080,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:22,081,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:22,110,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:22,125,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,11:58:22,140,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:22,163,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:22,189,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:22,196,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:22,212,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00666667,0.00233333,0.000666667,50000",periodic query,,,,
2026-09-18,11:58:22,220,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:22,236,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:22,236,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,11:58:22,251,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:22,255,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:22,269,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:22,270,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:22,302,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:22,319,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:22,352,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:58:22,378,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:22,395,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:22,409,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:22,424,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:22,424,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104361,8.70344e-005,-0.000109017,-73.782,-0.000109017,8.70344e-005",periodic query,,,,
2026-09-18,11:58:22,441,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:22,463,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:58:22,474,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:22,490,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:22,503,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:22,535,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:22,551,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:22,566,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.003,0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,11:58:22,578,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:58:22,582,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:22,582,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:22,612,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:22,614,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:22,629,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:22,630,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:22,652,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:22,663,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:58:22,678,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:22,694,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:22,725,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:22,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:22,757,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:22,773,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:58:22,789,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104368,8.72691e-005,-0.000109133,39.474,-0.000109133,8.72691e-005",periodic query,,,,
2026-09-18,11:58:22,789,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:22,805,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:22,821,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:22,844,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:22,866,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:22,881,Comm,OSTECH,Running,xTA,21.00127410888672,C,,,,
2026-09-18,11:58:22,894,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:22,916,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:22,916,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00766667,0.00433333,0.002,50000",periodic query,,,,
2026-09-18,11:58:22,941,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:22,941,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:22,948,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:22,964,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:22,964,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:22,992,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,11:58:23,000,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:23,010,Comm,OSTECH,Running,xTCA,144.0,mA,,,,
2026-09-18,11:58:23,029,Comm,OSTECH,Running,xTVA,0.36264678835868835,V,,,,
2026-09-18,11:58:23,042,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:23,059,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:23,074,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,11:58:23,111,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:23,121,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:23,138,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104294,8.72281e-005,-0.000109185,153.438,-0.000109185,8.72281e-005",periodic query,,,,
2026-09-18,11:58:23,138,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:23,164,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:23,168,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:23,184,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,11:58:23,212,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:23,215,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:23,231,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:23,247,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:23,263,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.002,0.00233333,-0.001,50000",periodic query,,,,
2026-09-18,11:58:23,263,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:23,279,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:23,296,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,11:58:23,311,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:23,311,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:23,328,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:23,343,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:23,360,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:23,374,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:23,390,Comm,OSTECH,Running,xTA,21.003761291503906,C,,,,
2026-09-18,11:58:23,406,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:23,422,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:23,438,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:23,461,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:23,486,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:23,486,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72095e-005,-0.000109185,-153.438,-0.000109185,8.72095e-005",periodic query,,,,
2026-09-18,11:58:23,502,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:58:23,517,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:23,545,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:23,549,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:23,565,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:23,581,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:23,596,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:58:23,612,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,0.00233333,0.002,50000",periodic query,,,,
2026-09-18,11:58:23,612,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:23,640,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:23,645,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:23,657,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:23,664,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:23,678,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:23,702,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:23,720,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:58:23,731,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:23,750,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:23,763,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:23,775,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:23,787,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:23,802,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:58:23,818,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:23,834,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104283,8.71313e-005,-0.000109118,-107.1,-0.000109118,8.71313e-005",periodic query,,,,
2026-09-18,11:58:23,834,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:23,866,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:23,882,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:23,898,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:23,913,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:58:23,929,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:23,945,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:23,961,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.002,0.00233333,-0.001,50000",periodic query,,,,
2026-09-18,11:58:23,961,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:23,977,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:23,977,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:23,993,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:24,013,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:24,018,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,11:58:24,044,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:24,061,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:24,078,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:24,097,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:24,112,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:24,128,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:58:24,144,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:24,161,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:24,178,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104327,8.73138e-005,-0.00010911,82.146,-0.00010911,8.73138e-005",periodic query,,,,
2026-09-18,11:58:24,178,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:24,194,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:24,228,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:24,245,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:58:24,262,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:24,279,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:24,295,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:24,313,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,0.00233333,0.004,50000",periodic query,,,,
2026-09-18,11:58:24,313,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:24,329,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:24,329,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:24,346,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:58:24,365,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:24,373,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:24,394,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:24,412,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:24,429,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:24,446,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:24,463,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:58:24,479,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:24,498,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:24,512,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:24,529,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:24,529,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104223,8.72356e-005,-0.000109125,173.16,-0.000109125,8.72356e-005",periodic query,,,,
2026-09-18,11:58:24,546,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:24,562,Comm,OSTECH,Running,xTA,21.002952575683594,C,,,,
2026-09-18,11:58:24,597,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:24,614,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:24,630,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:24,646,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:24,663,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.000666667,-0.002,50000",periodic query,,,,
2026-09-18,11:58:24,663,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:24,679,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,11:58:24,679,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:24,695,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:24,714,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:24,725,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:24,729,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:24,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:24,778,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:24,779,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,11:58:24,796,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:24,813,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:24,830,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:24,846,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:24,863,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:24,879,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,11:58:24,879,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104286,8.72207e-005,-0.000109185,180,-0.000109185,8.72207e-005",periodic query,,,,
2026-09-18,11:58:24,898,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:24,922,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:24,934,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:24,962,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:24,980,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:24,996,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,11:58:25,013,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.00666667,0.001,0.00266667,50000",periodic query,,,,
2026-09-18,11:58:25,013,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:25,029,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:25,029,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:25,056,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:25,065,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:25,065,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:25,091,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:25,107,Comm,OSTECH,Running,xTA,21.00116729736328,C,,,,
2026-09-18,11:58:25,113,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:25,146,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:25,162,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:25,180,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:25,196,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:25,213,Comm,OSTECH,Running,xTA,21.00555419921875,C,,,,
2026-09-18,11:58:25,229,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:25,246,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104215,8.71797e-005,-0.000109103,-153.438,-0.000109103,8.71797e-005",periodic query,,,,
2026-09-18,11:58:25,246,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:25,263,Comm,OSTECH,Running,xTVA,0.36936676502227783,V,,,,
2026-09-18,11:58:25,279,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:25,296,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:25,330,Comm,OSTECH,Running,xTA,21.00555419921875,C,,,,
2026-09-18,11:58:25,348,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:25,371,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:25,380,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.002,0.00233333,-0.000666667,50000",periodic query,,,,
2026-09-18,11:58:25,395,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:25,397,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:25,397,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:25,413,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:25,429,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:25,429,Comm,OSTECH,Running,xTA,21.00555419921875,C,,,,
2026-09-18,11:58:25,447,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:25,463,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:25,480,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:25,512,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:25,531,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:25,546,Comm,OSTECH,Running,xTA,21.00555419921875,C,,,,
2026-09-18,11:58:25,563,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:25,579,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:25,596,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:25,611,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.000104338,8.71797e-005,-0.000109163,-57.528,-0.000109163,8.71797e-005",periodic query,,,,
2026-09-18,11:58:25,612,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:25,630,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:25,646,Comm,OSTECH,Running,xTA,21.00555419921875,C,,,,
2026-09-18,11:58:25,665,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:25,697,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:25,713,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:25,729,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0,-0.000333333,-0.002,50000",periodic query,,,,
2026-09-18,11:58:25,730,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:25,745,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:58:25,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:25,763,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:58:25,763,Comm,OSTECH,Running,xTA,21.00689697265625,C,,,,
2026-09-18,11:58:25,780,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:25,797,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
2026-09-18,11:58:25,814,Comm,OSTECH,Running,xTVA,0.3635961413383484,V,,,,
2026-09-18,11:58:25,830,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:58:25,847,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:58:25,879,Comm,OSTECH,Running,xTA,21.00689697265625,C,,,,
2026-09-18,11:58:25,881,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:58:25,897,Comm,OSTECH,Running,xTCA,147.0,mA,,,,
