Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:30:18,584,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.005,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:18,601,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:18,616,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:18,618,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:18,635,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:18,642,Comm,OSTECH,Running,xTA,21.032371520996094,C,,,,
2026-09-18,13:30:18,658,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:18,679,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:18,701,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:18,718,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:18,734,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:18,751,Comm,OSTECH,Running,xTA,21.032371520996094,C,,,,
2026-09-18,13:30:18,767,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:18,791,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.546024,90,1.90736e-006,89.9927",periodic query,,,,
2026-09-18,13:30:18,797,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:18,813,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:18,817,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:18,834,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:18,851,Comm,OSTECH,Running,xTA,21.032371520996094,C,,,,
2026-09-18,13:30:18,883,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:18,909,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:18,916,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00166667,0.000666667,-0.002,6050",periodic query,,,,
2026-09-18,13:30:18,922,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:18,934,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:18,935,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:18,951,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:18,951,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:18,968,Comm,OSTECH,Running,xTA,21.019577026367188,C,,,,
2026-09-18,13:30:18,984,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:19,001,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:19,018,Comm,OSTECH,Running,xTVA,0.4552552103996277,V,,,,
2026-09-18,13:30:19,035,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:19,068,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:19,085,Comm,OSTECH,Running,xTA,21.019577026367188,C,,,,
2026-09-18,13:30:19,102,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545963,36.87,1.90736e-006,36.8674",periodic query,,,,
2026-09-18,13:30:19,102,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:19,118,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:19,135,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:19,161,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:19,168,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:19,185,Comm,OSTECH,Running,xTA,21.019577026367188,C,,,,
2026-09-18,13:30:19,202,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:19,218,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:19,235,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:19,253,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:19,266,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:19,268,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:19,285,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:19,285,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:19,301,Comm,OSTECH,Running,xTA,21.019577026367188,C,,,,
2026-09-18,13:30:19,318,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:19,337,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:19,351,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:19,370,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:19,385,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:19,401,Comm,OSTECH,Running,xTA,21.019577026367188,C,,,,
2026-09-18,13:30:19,435,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:19,435,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,-90,1.90736e-006,-90.0005",periodic query,,,,
2026-09-18,13:30:19,452,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:19,468,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:19,487,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:19,514,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:19,529,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,13:30:19,535,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:19,551,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:19,566,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.001,0.001,6050",periodic query,,,,
2026-09-18,13:30:19,568,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:19,584,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:19,585,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:19,602,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:19,616,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:19,618,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,13:30:19,639,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:19,665,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:19,675,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:19,690,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:19,701,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:19,728,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,13:30:19,742,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:19,751,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521427,0.436098,-0.545902,125.538,1.90736e-006,125.532",periodic query,,,,
2026-09-18,13:30:19,751,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:19,768,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:19,801,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:19,818,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:19,835,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,13:30:19,862,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:19,876,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:19,885,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00933333,0.00233333,-0.001,6050",periodic query,,,,
2026-09-18,13:30:19,885,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:19,908,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:19,916,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:19,928,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:19,934,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:19,934,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,13:30:19,956,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:19,984,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:20,005,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:20,018,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:20,035,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:20,052,Comm,OSTECH,Running,xTA,21.010269165039062,C,,,,
2026-09-18,13:30:20,068,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,135,0,134.993",periodic query,,,,
2026-09-18,13:30:20,068,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:20,084,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:20,114,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:20,119,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:20,135,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:20,168,Comm,OSTECH,Running,xTA,20.977020263671875,C,,,,
2026-09-18,13:30:20,186,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:20,210,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.005,0.000666667,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:20,216,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:20,218,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:20,234,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:20,237,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:20,251,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:20,251,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:20,269,Comm,OSTECH,Running,xTA,20.977020263671875,C,,,,
2026-09-18,13:30:20,286,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:20,302,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:20,318,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:20,352,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:20,380,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:20,397,Comm,OSTECH,Running,xTA,20.977020263671875,C,,,,
2026-09-18,13:30:20,412,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.43622,-0.545902,66.798,1.90736e-006,66.7896",periodic query,,,,
2026-09-18,13:30:20,414,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:20,433,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:20,449,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:20,453,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:20,483,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:20,485,Comm,OSTECH,Running,xTA,20.977020263671875,C,,,,
2026-09-18,13:30:20,502,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:20,537,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:20,537,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:20,552,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:20,568,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:20,568,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:20,585,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:20,585,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:20,602,Comm,OSTECH,Running,xTA,20.980728149414062,C,,,,
2026-09-18,13:30:20,618,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:20,635,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:20,652,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:20,669,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:20,685,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:20,717,Comm,OSTECH,Running,xTA,20.980728149414062,C,,,,
2026-09-18,13:30:20,721,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436159,-0.545963,0,1.90736e-006,0",periodic query,,,,
2026-09-18,13:30:20,733,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:20,750,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:20,767,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:20,769,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:20,785,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:20,803,Comm,OSTECH,Running,xTA,20.980728149414062,C,,,,
2026-09-18,13:30:20,819,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:20,836,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:20,853,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00633333,0.00233333,0.00266667,6050",periodic query,,,,
2026-09-18,13:30:20,853,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:20,869,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:20,885,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:20,902,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:20,918,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:20,918,Comm,OSTECH,Running,xTA,20.980728149414062,C,,,,
2026-09-18,13:30:20,935,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:20,952,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:20,970,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:20,985,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:21,002,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:21,020,Comm,OSTECH,Running,xTA,20.980728149414062,C,,,,
2026-09-18,13:30:21,036,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:21,053,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436037,-0.546024,90,0,89.9927",periodic query,,,,
2026-09-18,13:30:21,053,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:21,086,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:21,102,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:21,119,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:21,135,Comm,OSTECH,Running,xTA,21.038330078125,C,,,,
2026-09-18,13:30:21,152,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:21,173,Comm,OSTECH,Running,xTCA,219.0,mA,,,,
2026-09-18,13:30:21,185,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,-0.00233333,0.001,6050",periodic query,,,,
2026-09-18,13:30:21,185,Comm,OSTECH,Running,xTVA,0.5014064311981201,V,,,,
2026-09-18,13:30:21,203,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:21,217,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:21,219,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:21,236,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:21,236,Comm,OSTECH,Running,xTA,21.038330078125,C,,,,
2026-09-18,13:30:21,268,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:21,286,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:21,302,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:21,319,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:21,335,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:21,352,Comm,OSTECH,Running,xTA,21.038330078125,C,,,,
2026-09-18,13:30:21,369,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:21,386,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.546024,45,1.90736e-006,44.9924",periodic query,,,,
2026-09-18,13:30:21,386,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:21,402,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:21,418,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:21,451,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:21,470,Comm,OSTECH,Running,xTA,21.038330078125,C,,,,
2026-09-18,13:30:21,485,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:21,502,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:21,519,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.003,-0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:30:21,519,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:21,535,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:21,535,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:21,553,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:21,569,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:21,569,Comm,OSTECH,Running,xTA,21.038330078125,C,,,,
2026-09-18,13:30:21,585,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:21,602,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:21,636,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:21,653,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:21,669,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:21,691,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,13:30:21,714,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:21,715,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436129,-0.546024,-63.438,0,-63.4377",periodic query,,,,
2026-09-18,13:30:21,732,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:21,739,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:21,752,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:21,769,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:21,786,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,13:30:21,819,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:21,836,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00666667,0.000666667,-0.00233333,6050",periodic query,,,,
2026-09-18,13:30:21,836,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:21,854,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:21,869,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:21,869,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:21,886,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:21,898,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:21,902,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,13:30:21,925,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:21,936,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:21,952,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:21,968,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:22,000,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:22,004,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,13:30:22,020,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:22,035,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.545994,-45,1.90736e-006,-45.0002",periodic query,,,,
2026-09-18,13:30:22,035,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:22,052,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:22,068,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:22,086,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:22,102,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,13:30:22,119,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:22,136,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:22,152,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:22,172,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00766667,0.00233333,-0.000666667,6050",periodic query,,,,
2026-09-18,13:30:22,185,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:22,202,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:22,203,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:22,219,Comm,OSTECH,Running,xTA,21.02417755126953,C,,,,
2026-09-18,13:30:22,236,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:22,236,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:22,269,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:22,288,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:22,311,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:22,327,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:22,342,Comm,OSTECH,Running,xTA,21.02417755126953,C,,,,
2026-09-18,13:30:22,375,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:22,376,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,0,1.90736e-006,0",periodic query,,,,
2026-09-18,13:30:22,393,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:22,410,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:22,423,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:22,440,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:22,455,Comm,OSTECH,Running,xTA,21.02417755126953,C,,,,
2026-09-18,13:30:22,471,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:22,490,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:22,497,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.003,-0.000333333,-0.001,6050",periodic query,,,,
2026-09-18,13:30:22,505,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:22,515,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:22,519,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:22,537,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:22,538,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:22,557,Comm,OSTECH,Running,xTA,21.02417755126953,C,,,,
2026-09-18,13:30:22,576,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:22,593,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:22,609,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:22,623,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:22,639,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:22,656,Comm,OSTECH,Running,xTA,21.02417755126953,C,,,,
2026-09-18,13:30:22,671,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:22,681,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.545994,71.568,1.90736e-006,71.563",periodic query,,,,
2026-09-18,13:30:22,685,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:22,702,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:22,744,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:22,760,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:22,784,Comm,OSTECH,Running,xTA,21.02429962158203,C,,,,
2026-09-18,13:30:22,808,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:30:22,816,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00766667,0.00433333,0.000666667,6050",periodic query,,,,
2026-09-18,13:30:22,826,Comm,OSTECH,Running,xTCA,140.0,mA,,,,
2026-09-18,13:30:22,835,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:30:22,857,Comm,OSTECH,Running,xTVA,0.4027773141860962,V,,,,
2026-09-18,13:30:22,861,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:30:22,869,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:30:22,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:30:22,920,Comm,OSTECH,Running,xTA,21.02429962158203,C,,,,
