Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:05:11,901,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:11,917,Comm,OSTECH,Running,xTA,20.99566650390625,C,,,,
2026-09-18,12:05:11,917,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:11,934,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:11,950,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:11,950,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:11,967,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:11,983,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:12,003,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:12,017,Comm,OSTECH,Running,xTA,20.99566650390625,C,,,,
2026-09-18,12:05:12,050,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:12,067,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:12,083,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:12,101,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-135,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:05:12,101,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:12,117,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:12,133,Comm,OSTECH,Running,xTA,20.99566650390625,C,,,,
2026-09-18,12:05:12,150,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:12,166,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:12,184,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:12,200,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:12,233,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,0.00233333,-0.004,50000",periodic query,,,,
2026-09-18,12:05:12,233,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:12,252,Comm,OSTECH,Running,xTA,20.99779510498047,C,,,,
2026-09-18,12:05:12,252,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:12,267,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:12,284,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:12,284,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:12,300,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:12,318,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:12,334,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:12,351,Comm,OSTECH,Running,xTA,20.99779510498047,C,,,,
2026-09-18,12:05:12,375,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:12,383,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:12,417,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:12,432,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-90,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:05:12,435,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:12,451,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:12,468,Comm,OSTECH,Running,xTA,20.99779510498047,C,,,,
2026-09-18,12:05:12,486,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:12,501,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:12,517,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:12,534,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:12,551,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00766667,-0.000333333,-0.002,50000",periodic query,,,,
2026-09-18,12:05:12,551,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:12,567,Comm,OSTECH,Running,xTA,20.99779510498047,C,,,,
2026-09-18,12:05:12,567,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:12,599,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:12,600,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:12,600,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:12,617,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:12,634,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:12,652,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:12,667,Comm,OSTECH,Running,xTA,20.99779510498047,C,,,,
2026-09-18,12:05:12,684,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:12,700,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:12,717,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:12,733,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:12,750,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.545994,-45,-0.545994,0.436129",periodic query,,,,
2026-09-18,12:05:12,762,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:12,784,Comm,OSTECH,Running,xTA,20.99915313720703,C,,,,
2026-09-18,12:05:12,802,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:12,832,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:12,835,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:12,850,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:12,867,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:12,884,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.003,-0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,12:05:12,884,Comm,OSTECH,Running,xTA,20.99915313720703,C,,,,
2026-09-18,12:05:12,901,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:12,901,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:12,918,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:12,934,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:12,934,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:12,968,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:12,984,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:13,002,Comm,OSTECH,Running,xTA,20.99915313720703,C,,,,
2026-09-18,12:05:13,018,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:13,034,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:13,051,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:13,067,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:13,084,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521671,0.436037,-0.546024,180,-0.546024,0.436037",periodic query,,,,
2026-09-18,12:05:13,084,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:13,101,Comm,OSTECH,Running,xTA,20.99915313720703,C,,,,
2026-09-18,12:05:13,118,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:13,151,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:13,169,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:13,184,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:13,201,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:13,217,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,0.001,0.00266667,50000",periodic query,,,,
2026-09-18,12:05:13,217,Comm,OSTECH,Running,xTA,20.99915313720703,C,,,,
2026-09-18,12:05:13,234,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:13,234,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:13,251,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:13,268,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:13,268,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:13,284,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:13,301,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:13,334,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,12:05:13,362,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:13,367,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:13,385,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:13,401,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:13,416,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,-45,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:05:13,418,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:13,435,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,12:05:13,451,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:13,469,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:13,499,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:13,518,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:13,535,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00633333,-0.002,-0.001,50000",periodic query,,,,
2026-09-18,12:05:13,535,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:13,552,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,12:05:13,566,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:13,568,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:13,585,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:13,585,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:13,601,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:13,619,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:13,637,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:13,652,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,12:05:13,670,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:13,701,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:13,718,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:13,738,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,90,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:05:13,738,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:13,763,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:13,780,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,12:05:13,785,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:13,801,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:13,818,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:13,835,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:13,852,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.005,-0.002,-0.002,50000",periodic query,,,,
2026-09-18,12:05:13,852,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:13,869,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:13,889,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,12:05:13,902,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:13,909,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:13,918,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:13,934,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:13,952,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:13,968,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:13,985,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,12:05:14,002,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:14,018,Comm,OSTECH,Running,xTCA,163.0,mA,,,,
2026-09-18,12:05:14,035,Comm,OSTECH,Running,xTVA,0.3648034334182739,V,,,,
2026-09-18,12:05:14,052,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.435976,-0.546024,-153.438,-0.546024,0.435976",periodic query,,,,
2026-09-18,12:05:14,068,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:14,085,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:14,102,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,12:05:14,118,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:14,136,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:14,152,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:14,169,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:14,185,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.003,0.00433333,-0.00366667,50000",periodic query,,,,
2026-09-18,12:05:14,185,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:14,202,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,12:05:14,202,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:14,218,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:14,235,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:14,251,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:14,269,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:14,284,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:14,304,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:14,318,Comm,OSTECH,Running,xTA,21.000961303710938,C,,,,
2026-09-18,12:05:14,335,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:14,351,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:14,380,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:14,384,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.545963,-90,-0.545963,0.436129",periodic query,,,,
2026-09-18,12:05:14,394,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:14,414,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:14,442,Comm,OSTECH,Running,xTA,21.00836181640625,C,,,,
2026-09-18,12:05:14,463,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:14,478,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:14,484,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:14,502,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:14,516,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.00433333,-0.004,50000",periodic query,,,,
2026-09-18,12:05:14,518,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:14,518,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:14,536,Comm,OSTECH,Running,xTA,21.00836181640625,C,,,,
2026-09-18,12:05:14,552,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:14,552,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:14,568,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:14,585,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:14,618,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:14,618,Gui,Button,Info,Button clicked,✔ Apply Reference,,,,,
2026-09-18,12:05:14,618,Gui,Sine Output Amplitude,Error,Input Error,Wert für Sine Output Amplitude muss zwischen 0 und 5 liegen.,Sine Output Amplitude,,,,
2026-09-18,12:05:14,641,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:14,652,Comm,OSTECH,Running,xTA,21.00836181640625,C,,,,
2026-09-18,12:05:14,668,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:14,684,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.43619,-0.546024,0,-0.546024,0.43619",periodic query,,,,
2026-09-18,12:05:14,684,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:14,701,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:14,728,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:14,740,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:14,760,Comm,OSTECH,Running,xTA,21.00836181640625,C,,,,
2026-09-18,12:05:14,770,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:14,801,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:14,811,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.003,0.000666667,-0.001,50000",periodic query,,,,
2026-09-18,12:05:14,821,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:14,830,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:14,841,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:14,852,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:14,861,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:14,881,Comm,OSTECH,Running,xTA,21.00836181640625,C,,,,
2026-09-18,12:05:14,890,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:14,910,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:14,931,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:14,941,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:14,961,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:14,984,Comm,OSTECH,Running,xTA,21.00836181640625,C,,,,
2026-09-18,12:05:14,990,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:15,002,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545902,180,-0.545902,0.436098",periodic query,,,,
2026-09-18,12:05:15,010,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:15,030,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:15,041,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:15,060,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:15,070,Comm,OSTECH,Running,xTA,21.00836181640625,C,,,,
2026-09-18,12:05:15,091,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:15,110,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:15,131,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:15,134,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.003,0.00766667,-0.00233333,-0.00233333,50000",periodic query,,,,
2026-09-18,12:05:15,141,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:15,160,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:15,170,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:15,185,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:15,191,Comm,OSTECH,Running,xTA,20.990501403808594,C,,,,
2026-09-18,12:05:15,211,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:15,231,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:15,241,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:15,260,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:15,270,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:15,290,Comm,OSTECH,Running,xTA,20.990501403808594,C,,,,
2026-09-18,12:05:15,310,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:15,330,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:15,333,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521458,0.43619,-0.545994,-90,-0.545994,0.43619",periodic query,,,,
2026-09-18,12:05:15,351,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:15,371,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:15,393,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:15,410,Comm,OSTECH,Running,xTA,20.990501403808594,C,,,,
2026-09-18,12:05:15,421,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:15,441,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:15,460,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00933333,0.00233333,-0.00233333,50000",periodic query,,,,
2026-09-18,12:05:15,460,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:15,471,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:15,480,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:15,491,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:15,502,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:15,510,Comm,OSTECH,Running,xTA,20.990501403808594,C,,,,
2026-09-18,12:05:15,535,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:15,560,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:15,580,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:15,591,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:15,611,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:15,621,Comm,OSTECH,Running,xTA,21.011940002441406,C,,,,
2026-09-18,12:05:15,642,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:15,653,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.545902,-14.034,-0.545902,0.436098",periodic query,,,,
2026-09-18,12:05:15,661,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:15,680,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:15,690,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:15,718,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:15,742,Comm,OSTECH,Running,xTA,21.011940002441406,C,,,,
2026-09-18,12:05:15,760,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:15,781,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:15,785,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.003,-0.00233333,-0.00233333,50000",periodic query,,,,
2026-09-18,12:05:15,790,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:15,810,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:15,810,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:15,830,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:15,835,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:15,843,Comm,OSTECH,Running,xTA,21.011940002441406,C,,,,
2026-09-18,12:05:15,860,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:15,881,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:15,902,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:15,921,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:15,943,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:15,961,Comm,OSTECH,Running,xTA,21.011940002441406,C,,,,
2026-09-18,12:05:15,971,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:15,984,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436159,-0.546024,90,-0.546024,0.436159",periodic query,,,,
2026-09-18,12:05:15,998,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:16,013,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:16,021,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:16,043,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:16,062,Comm,OSTECH,Running,xTA,21.011940002441406,C,,,,
2026-09-18,12:05:16,090,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:05:16,112,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.003,0.00366667,0.002,50000",periodic query,,,,
2026-09-18,12:05:16,112,Comm,OSTECH,Running,xTCA,149.0,mA,,,,
2026-09-18,12:05:16,130,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,12:05:16,130,Comm,OSTECH,Running,xTVA,0.3770330250263214,V,,,,
2026-09-18,12:05:16,143,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:05:16,152,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,12:05:16,160,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:05:16,180,Comm,OSTECH,Running,xTA,21.005111694335938,C,,,,
