Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:43:57,228,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:57,233,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:57,250,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:57,267,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,11:43:57,286,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.27112e-008,4.41653e-009,9.26417e-009,45.234,9.26417e-009,4.41653e-009",periodic query,,,,
2026-09-18,11:43:57,286,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:57,317,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:57,335,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:57,351,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:57,368,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:57,384,Comm,OSTECH,Running,xTA,20.99443817138672,C,,,,
2026-09-18,11:43:57,400,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:57,417,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00666667,-0.000333333,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:57,417,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:57,435,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:57,451,Comm,SR830,Running,PHAS,131.63,periodic query,,,,
2026-09-18,11:43:57,451,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:57,467,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:57,484,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:57,500,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:43:57,518,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:57,536,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:57,550,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:57,567,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:57,584,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:57,601,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:43:57,618,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:57,634,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:57,651,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","5.45208e-008,3.60161e-009,4.65609e-008,14.16,4.65609e-008,3.60161e-009",periodic query,,,,
2026-09-18,11:43:57,651,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:57,685,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:57,701,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:57,718,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:43:57,734,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:57,751,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:57,773,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:57,773,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.002,-0.001,1000",periodic query,,,,
2026-09-18,11:43:57,784,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:57,800,Comm,SR830,Running,PHAS,131.63,periodic query,,,,
2026-09-18,11:43:57,800,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:57,817,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:43:57,834,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:57,837,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:57,867,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:57,897,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:57,901,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:57,918,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:57,934,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:43:57,950,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:57,967,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:57,984,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:58,000,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","8.28192e-009,-7.30691e-009,-9.2405e-010,17.844,-9.2405e-010,-7.30691e-009",periodic query,,,,
2026-09-18,11:43:58,000,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:58,018,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:58,051,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:43:58,069,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:58,084,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:58,101,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:58,117,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:58,134,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,11:43:58,134,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:58,151,Comm,OSTECH,Running,xTA,20.99847412109375,C,,,,
2026-09-18,11:43:58,167,Comm,SR830,Running,PHAS,131.63,periodic query,,,,
2026-09-18,11:43:58,167,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:58,184,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:58,201,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:58,201,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:58,234,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:58,261,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:58,267,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,11:43:58,286,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:58,301,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:58,317,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:58,335,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:58,351,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:58,367,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,11:43:58,383,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","4.05582e-008,-2.21991e-008,3.22818e-008,-14.79,3.22818e-008,-2.21991e-008",periodic query,,,,
2026-09-18,11:43:58,384,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:58,417,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:58,435,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:58,453,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:58,468,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:58,484,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,11:43:58,501,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:58,518,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00466667,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:43:58,518,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:58,534,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:58,552,Comm,SR830,Running,PHAS,131.63,periodic query,,,,
2026-09-18,11:43:58,552,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:58,567,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:58,585,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:58,602,Comm,OSTECH,Running,xTA,20.998138427734375,C,,,,
2026-09-18,11:43:58,618,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:58,634,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:58,652,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:58,667,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:58,684,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:58,701,Comm,OSTECH,Running,xTA,20.998138427734375,C,,,,
2026-09-18,11:43:58,717,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:58,734,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:58,751,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:58,767,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.31904e-008,-2.14587e-008,1.55361e-008,-22.632,1.55361e-008,-2.14587e-008",periodic query,,,,
2026-09-18,11:43:58,784,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:58,801,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:58,819,Comm,OSTECH,Running,xTA,20.998138427734375,C,,,,
2026-09-18,11:43:58,835,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:58,852,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:58,868,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:58,885,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:58,885,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.00366667,-0.000333333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:43:58,902,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:58,917,Comm,SR830,Running,PHAS,131.63,periodic query,,,,
2026-09-18,11:43:58,917,Comm,OSTECH,Running,xTA,20.998138427734375,C,,,,
2026-09-18,11:43:58,936,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:58,951,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:58,968,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:58,985,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:59,001,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:59,020,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:59,035,Comm,OSTECH,Running,xTA,20.998138427734375,C,,,,
2026-09-18,11:43:59,052,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:59,070,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:59,099,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:59,103,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:59,118,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:59,132,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.90021e-008,-1.16798e-008,1.92978e-008,-1.56,1.92978e-008,-1.16798e-008",periodic query,,,,
2026-09-18,11:43:59,158,Comm,OSTECH,Running,xTA,20.996681213378906,C,,,,
2026-09-18,11:43:59,179,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:59,189,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:59,201,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:59,218,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:59,236,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:59,251,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,11:43:59,251,Comm,OSTECH,Running,xTA,20.996681213378906,C,,,,
2026-09-18,11:43:59,268,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:59,288,Comm,SR830,Running,PHAS,131.63,periodic query,,,,
2026-09-18,11:43:59,289,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:43:59,302,Comm,OSTECH,Running,xTVA,0.27642524242401123,V,,,,
2026-09-18,11:43:59,318,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:59,335,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:59,353,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:59,368,Comm,OSTECH,Running,xTA,20.996681213378906,C,,,,
2026-09-18,11:43:59,385,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:59,417,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:59,420,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:43:59,435,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:59,451,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:59,468,Comm,OSTECH,Running,xTA,20.996681213378906,C,,,,
2026-09-18,11:43:59,484,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:59,484,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.82272e-008,-8.82213e-010,2.00054e-008,17.976,2.00054e-008,-8.82213e-010",periodic query,,,,
2026-09-18,11:43:59,518,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:59,537,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:43:59,551,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:59,569,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:59,585,Comm,OSTECH,Running,xTA,20.996681213378906,C,,,,
2026-09-18,11:43:59,601,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.008,0.001,-0.001,1000",periodic query,,,,
2026-09-18,11:43:59,601,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:59,618,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:59,634,Comm,SR830,Running,PHAS,131.63,periodic query,,,,
2026-09-18,11:43:59,634,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:43:59,651,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:59,669,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:43:59,669,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:59,701,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:43:59,721,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:59,750,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:59,768,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:43:59,790,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:59,802,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:59,818,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:43:59,835,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:59,835,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.42718e-008,3.67073e-009,2.72249e-008,21.468,2.72249e-008,3.67073e-009",periodic query,,,,
2026-09-18,11:43:59,851,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:59,886,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:43:59,904,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:43:59,920,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:43:59,935,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:43:59,952,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:43:59,952,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.001,-0.000666667,1000",periodic query,,,,
2026-09-18,11:43:59,969,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:43:59,985,Comm,SR830,Running,PHAS,131.63,periodic query,,,,
2026-09-18,11:43:59,985,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:00,004,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:00,019,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:00,019,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:00,035,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:44:00,068,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:00,087,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:00,102,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:00,118,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:00,135,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:00,151,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:44:00,168,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:00,185,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:00,200,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.15242e-008,-6.24098e-009,1.22218e-008,10.758,1.22218e-008,-6.24098e-009",periodic query,,,,
2026-09-18,11:44:00,202,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:00,220,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:00,253,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:00,269,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:44:00,285,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:00,302,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:00,319,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.000333333,-0.00366667,1000",periodic query,,,,
2026-09-18,11:44:00,319,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:00,335,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:00,352,Comm,SR830,Running,PHAS,131.63,periodic query,,,,
2026-09-18,11:44:00,352,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:00,380,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:44:00,387,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:00,397,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:00,414,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:00,442,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:00,463,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:00,483,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:00,485,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:44:00,502,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:00,518,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:00,536,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:00,552,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","8.40561e-009,7.47792e-009,9.03316e-009,59.22,9.03316e-009,7.47792e-009",periodic query,,,,
2026-09-18,11:44:00,552,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:00,569,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:00,586,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:44:00,617,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:00,635,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:00,652,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:00,669,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:00,686,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.00333333,0.000666667,1000",periodic query,,,,
2026-09-18,11:44:00,686,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:00,702,Comm,OSTECH,Running,xTA,20.996124267578125,C,,,,
2026-09-18,11:44:00,719,Comm,SR830,Running,PHAS,131.63,periodic query,,,,
2026-09-18,11:44:00,719,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:00,735,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:00,752,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:00,763,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:00,776,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:00,802,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:00,820,Comm,OSTECH,Running,xTA,20.996795654296875,C,,,,
2026-09-18,11:44:00,838,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:00,852,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:00,869,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:00,885,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:00,902,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:00,918,Comm,OSTECH,Running,xTA,20.996795654296875,C,,,,
2026-09-18,11:44:00,918,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.40136e-008,-2.7003e-008,1.08576e-008,-44.424,1.08576e-008,-2.7003e-008",periodic query,,,,
2026-09-18,11:44:00,936,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:00,952,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:00,986,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:01,003,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:01,018,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:01,035,Comm,OSTECH,Running,xTA,20.996795654296875,C,,,,
2026-09-18,11:44:01,035,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:44:01,052,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:01,068,Comm,SR830,Running,PHAS,131.63,periodic query,,,,
2026-09-18,11:44:01,068,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:01,087,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:01,102,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:01,102,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:01,118,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:01,136,Comm,OSTECH,Running,xTA,20.996795654296875,C,,,,
2026-09-18,11:44:01,168,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:01,185,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:01,202,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:01,219,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:01,235,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:01,252,Comm,OSTECH,Running,xTA,20.996795654296875,C,,,,
2026-09-18,11:44:01,269,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:01,269,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.26347e-008,-1.1869e-008,2.28466e-008,-1.722,2.28466e-008,-1.1869e-008",periodic query,,,,
2026-09-18,11:44:01,285,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:01,302,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:01,319,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:01,352,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:01,370,Comm,OSTECH,Running,xTA,20.99274444580078,C,,,,
2026-09-18,11:44:01,399,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:01,399,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,-0.000333333,0.001,1000",periodic query,,,,
2026-09-18,11:44:01,415,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:01,419,Comm,SR830,Running,PHAS,131.63,periodic query,,,,
2026-09-18,11:44:01,419,Comm,OSTECH,Running,xTVA,0.28050076961517334,V,,,,
2026-09-18,11:44:01,437,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:01,452,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:44:01,463,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:01,469,Comm,OSTECH,Running,xTA,20.99274444580078,C,,,,
2026-09-18,11:44:01,486,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:01,513,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:44:01,538,Comm,OSTECH,Running,xTVA,0.28100621700286865,V,,,,
2026-09-18,11:44:01,552,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:44:01,569,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:44:01,586,Comm,OSTECH,Running,xTA,20.99274444580078,C,,,,
2026-09-18,11:44:01,603,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:44:01,619,Comm,OSTECH,Running,xTCA,117.0,mA,,,,
2026-09-18,11:44:01,634,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.636e-008,-1.97161e-008,2.76178e-008,-12.984,2.76178e-008,-1.97161e-008",periodic query,,,,
