Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:56:40,925,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:40,954,Comm,OSTECH,Running,xTA,20.99688720703125,C,,,,
2026-09-18,10:56:40,980,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:40,998,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:41,023,Comm,OSTECH,Running,xTVA,0.3027399480342865,V,,,,
2026-09-18,10:56:41,051,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:41,065,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:41,098,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,10:56:41,122,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:41,134,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:41,143,Comm,OSTECH,Running,xTVA,0.3027399480342865,V,,,,
2026-09-18,10:56:41,172,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:41,189,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:41,203,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,10:56:41,220,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:41,235,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:41,257,Comm,OSTECH,Running,xTVA,0.3027399480342865,V,,,,
2026-09-18,10:56:41,282,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:41,305,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:41,322,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,10:56:41,339,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:41,360,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:41,390,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:41,405,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:41,412,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:41,439,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,10:56:41,459,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:41,489,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:41,505,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:41,514,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:41,532,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:41,543,Comm,OSTECH,Running,xTA,21.00262451171875,C,,,,
2026-09-18,10:56:41,563,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:41,582,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:41,593,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:41,614,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:41,648,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:41,666,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,10:56:41,676,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:41,695,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:41,710,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:41,731,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:41,756,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:41,772,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,10:56:41,779,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:41,799,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:41,829,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:41,855,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:41,872,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:41,886,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,10:56:41,910,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:41,926,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:41,955,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:41,971,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:41,988,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:42,009,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,10:56:42,023,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:42,040,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:42,055,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:42,084,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:42,105,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:42,119,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,10:56:42,147,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:42,175,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:42,197,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:42,213,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:42,239,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:42,254,Comm,OSTECH,Running,xTA,21.005874633789062,C,,,,
2026-09-18,10:56:42,270,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:42,288,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:42,318,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:42,339,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:42,356,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:42,383,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,10:56:42,405,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:42,424,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:42,439,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:42,453,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:42,473,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:42,490,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,10:56:42,505,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:42,522,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:42,539,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:42,560,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:42,587,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:42,603,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,10:56:42,622,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:42,641,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:42,657,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:42,672,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:42,690,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:42,707,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,10:56:42,721,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:42,750,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:42,775,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:42,801,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:42,818,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:42,833,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,10:56:42,856,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:42,873,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:42,888,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:42,902,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:42,917,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:42,927,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,10:56:42,943,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:42,968,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:42,990,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:43,004,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:43,012,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:43,051,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,10:56:43,071,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:43,097,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:43,112,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:43,136,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:43,145,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:43,159,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,10:56:43,176,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:43,193,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:43,210,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:43,237,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:43,250,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:43,268,Comm,OSTECH,Running,xTA,20.999595642089844,C,,,,
2026-09-18,10:56:43,298,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:43,316,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:43,326,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:43,347,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:43,360,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:43,380,Comm,OSTECH,Running,xTA,20.997352600097656,C,,,,
2026-09-18,10:56:43,393,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:43,410,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,10:56:43,426,Comm,OSTECH,Running,xTVA,0.2959196865558624,V,,,,
2026-09-18,10:56:43,446,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:43,477,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:43,499,Comm,OSTECH,Running,xTA,20.997352600097656,C,,,,
2026-09-18,10:56:43,510,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:43,529,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:43,545,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:43,563,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:43,583,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:43,593,Comm,OSTECH,Running,xTA,20.997352600097656,C,,,,
2026-09-18,10:56:43,613,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:43,626,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:43,662,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:43,681,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:43,703,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:43,710,Comm,OSTECH,Running,xTA,20.997352600097656,C,,,,
2026-09-18,10:56:43,729,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:43,750,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:43,760,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:43,781,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:43,806,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:43,811,Comm,OSTECH,Running,xTA,20.997352600097656,C,,,,
2026-09-18,10:56:43,843,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:43,866,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:43,878,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:43,898,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:43,911,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:43,938,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,10:56:43,944,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:43,962,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:43,978,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:43,999,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:44,027,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:44,031,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,10:56:44,050,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:44,061,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:44,081,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:44,095,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:44,114,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:44,128,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,10:56:44,148,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:44,161,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:44,190,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:44,210,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:44,233,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:44,256,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,10:56:44,274,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:44,291,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:44,307,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:44,336,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:44,358,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:44,373,Comm,OSTECH,Running,xTA,21.004417419433594,C,,,,
2026-09-18,10:56:44,399,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:44,423,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:44,439,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:44,456,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:44,473,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:44,478,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,10:56:44,501,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:44,522,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:44,540,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:44,554,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:44,583,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:44,604,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,10:56:44,620,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:44,639,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:44,649,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:44,672,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:44,688,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:44,705,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,10:56:44,718,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:44,739,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:44,762,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:44,787,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:44,803,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:44,821,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,10:56:44,828,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:44,850,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:44,872,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:44,887,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:44,905,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:44,912,Comm,OSTECH,Running,xTA,21.004539489746094,C,,,,
2026-09-18,10:56:44,947,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:44,972,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:44,987,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:45,005,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:45,024,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:45,041,Comm,OSTECH,Running,xTA,20.99566650390625,C,,,,
2026-09-18,10:56:45,055,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:45,063,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:45,091,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:45,096,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:45,129,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:45,156,Comm,OSTECH,Running,xTA,20.99566650390625,C,,,,
2026-09-18,10:56:45,172,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:45,191,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:45,209,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:45,214,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:45,239,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:45,256,Comm,OSTECH,Running,xTA,20.99566650390625,C,,,,
2026-09-18,10:56:45,266,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:45,286,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:45,315,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:45,339,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:45,354,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:45,374,Comm,OSTECH,Running,xTA,20.99566650390625,C,,,,
2026-09-18,10:56:45,389,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:45,401,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:45,422,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:45,439,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:45,456,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:45,473,Comm,OSTECH,Running,xTA,20.99566650390625,C,,,,
2026-09-18,10:56:45,500,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:45,525,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:45,542,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:45,556,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:45,574,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:45,591,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,10:56:45,606,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:45,624,Comm,OSTECH,Running,xTCA,123.0,mA,,,,
2026-09-18,10:56:45,637,Comm,OSTECH,Running,xTVA,0.30859264731407166,V,,,,
2026-09-18,10:56:45,646,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:45,683,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:45,700,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,10:56:45,725,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:45,742,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:56:45,758,Comm,OSTECH,Running,xTVA,0.3048132658004761,V,,,,
2026-09-18,10:56:45,772,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:45,782,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:45,808,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,10:56:45,822,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:45,845,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:56:45,873,Comm,OSTECH,Running,xTVA,0.3048132658004761,V,,,,
2026-09-18,10:56:45,888,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:45,904,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:45,922,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,10:56:45,939,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:45,948,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:56:45,975,Comm,OSTECH,Running,xTVA,0.3048132658004761,V,,,,
2026-09-18,10:56:45,990,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:45,997,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:46,016,Comm,OSTECH,Running,xTA,20.998023986816406,C,,,,
2026-09-18,10:56:46,050,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:46,072,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:56:46,082,Comm,OSTECH,Running,xTVA,0.3048132658004761,V,,,,
2026-09-18,10:56:46,104,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:46,123,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:46,140,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,10:56:46,148,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:46,175,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:56:46,204,Comm,OSTECH,Running,xTVA,0.3048132658004761,V,,,,
2026-09-18,10:56:46,223,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:46,240,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:46,256,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,10:56:46,269,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:46,285,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:56:46,303,Comm,OSTECH,Running,xTVA,0.3048132658004761,V,,,,
2026-09-18,10:56:46,321,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:46,339,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:46,357,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,10:56:46,372,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:46,390,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:56:46,412,Comm,OSTECH,Running,xTVA,0.3048132658004761,V,,,,
2026-09-18,10:56:46,428,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:46,445,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:46,473,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,10:56:46,489,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:46,508,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:56:46,523,Comm,OSTECH,Running,xTVA,0.3048132658004761,V,,,,
2026-09-18,10:56:46,539,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:46,553,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:46,571,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,10:56:46,591,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:46,603,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:56:46,615,Comm,OSTECH,Running,xTVA,0.3048132658004761,V,,,,
2026-09-18,10:56:46,632,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:46,647,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:46,672,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,10:56:46,678,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,10:56:46,706,Comm,OSTECH,Running,xTCA,120.0,mA,,,,
2026-09-18,10:56:46,724,Comm,OSTECH,Running,xTVA,0.3048132658004761,V,,,,
2026-09-18,10:56:46,731,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,10:56:46,752,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,10:56:46,784,Comm,OSTECH,Running,xTA,21.003868103027344,C,,,,
