Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,10:39:23,062,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,078,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.006454467773438,,,,,,
2026-09-18,10:39:23,078,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,078,Comm,OSTECH,End,XTA,21.00318145751953,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,094,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:23,094,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,110,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:23,110,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,126,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:23,126,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,142,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.24663150310516357,,,,,,
2026-09-18,10:39:23,142,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,158,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:23,158,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,173,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:23,189,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.006454467773438,,,,,,
2026-09-18,10:39:23,191,Comm,OSTECH,End,XTA,21.00318145751953,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,202,Comm,SR830,End,"SNAP 5,6,7,8,9","0.001,0.00766667,0.000666667,0.001,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,206,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:23,206,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,206,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,221,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:23,221,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,237,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 111.0,,,,,,
2026-09-18,10:39:23,237,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,237,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,253,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:23,253,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,269,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:23,269,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,284,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:23,284,Comm,OSTECH,End,XTA,21.00318145751953,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,300,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.006454467773438,,,,,,
2026-09-18,10:39:23,300,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,316,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:23,316,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,316,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,332,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: 0.001,0.00666667,0.00233333,0.00266667,1000",,,,,,
2026-09-18,10:39:23,332,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,348,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:23,348,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,364,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:23,380,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:23,380,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,397,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:23,397,Comm,OSTECH,End,XTA,21.00318145751953,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,412,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:23,412,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,428,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:23,428,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,443,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.006454467773438,,,,,,
2026-09-18,10:39:23,443,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,0.00366667,-0.001,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,443,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,459,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:23,459,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,459,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,475,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:23,475,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,491,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:23,491,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,491,Comm,OSTECH,End,XTA,21.00318145751953,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,507,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:23,507,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,523,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:23,523,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,540,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:23,542,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,555,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.006454467773438,,,,,,
2026-09-18,10:39:23,572,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:23,572,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,572,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,587,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:23,587,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,603,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:23,603,Comm,OSTECH,End,XTA,21.00318145751953,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,619,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:23,619,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,635,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.000666667,0.00633333,0.00433333,-0.001,1000",,,,,,
2026-09-18,10:39:23,635,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,651,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:23,651,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,667,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:23,667,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,683,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.006454467773438,,,,,,
2026-09-18,10:39:23,683,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,698,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:23,700,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000666667,-0.000666667,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,700,Comm,OSTECH,End,XTA,21.00318145751953,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,714,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:23,714,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,714,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,730,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:23,730,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,746,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:23,746,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,763,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:23,763,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,779,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:23,787,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,795,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:23,795,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,811,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00318145751953,,,,,,
2026-09-18,10:39:23,811,Comm,OSTECH,End,XTA,21.001495361328125,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,826,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:23,826,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,826,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,842,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:23,842,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,859,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:23,859,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,874,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:23,874,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,890,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:23,898,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,906,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00318145751953,,,,,,
2026-09-18,10:39:23,906,Comm,OSTECH,End,XTA,21.001495361328125,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,922,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: 0.001,0.00766667,0.000666667,0.001,1000",,,,,,
2026-09-18,10:39:23,922,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,937,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:23,954,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:23,954,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,954,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,-0.000666667,-0.001,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,969,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:23,969,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,969,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:23,985,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:23,985,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,001,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:24,001,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,001,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,017,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:24,017,Comm,OSTECH,End,XTA,21.001495361328125,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,033,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:24,033,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,049,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00318145751953,,,,,,
2026-09-18,10:39:24,049,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,067,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:24,079,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,083,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:24,090,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,092,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,109,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,114,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:24,125,Comm,OSTECH,End,XTA,21.001495361328125,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,145,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:24,145,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,161,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:24,167,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,176,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:24,176,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,191,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00318145751953,,,,,,
2026-09-18,10:39:24,191,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,207,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:24,191,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.000666667,0.005,0.000666667,-0.002,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,207,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,207,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,223,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:24,223,Comm,OSTECH,End,XTA,21.00116729736328,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,239,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.00333333,0.00466667,0.00366667,-0.001,1000",,,,,,
2026-09-18,10:39:24,239,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,239,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,255,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:24,255,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,273,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:24,273,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,287,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:24,287,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,303,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:24,303,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,318,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:24,318,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,334,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00318145751953,,,,,,
2026-09-18,10:39:24,334,Comm,OSTECH,End,XTA,21.00116729736328,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,351,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:24,351,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,366,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:24,366,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,383,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:24,383,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,398,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:24,400,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,413,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 1,2,3,4,10,11: 0,0,0,0,0,0",,,,,,
2026-09-18,10:39:24,413,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,430,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:24,430,Comm,OSTECH,End,XTA,21.00116729736328,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,445,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00318145751953,,,,,,
2026-09-18,10:39:24,445,Comm,SR830,End,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,-0.000333333,-0.000666667,1000",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,445,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,461,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:24,461,Comm,SR830,End,PHAS,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,461,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,477,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:24,477,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,494,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:24,494,Comm,SR830,End,FREQ,1000.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,494,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,509,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCA: 0.0,,,,,,
2026-09-18,10:39:24,525,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LCT: 0.0,,,,,,
2026-09-18,10:39:24,525,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,541,OUTPUT,TERMINAL,OUTPUT,"[SR830] SNAP 5,6,7,8,9: -0.00166667,0.005,-0.000666667,-0.000666667,1000",,,,,,
2026-09-18,10:39:24,541,Comm,OSTECH,End,XTA,21.00116729736328,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,557,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTA: 21.00318145751953,,,,,,
2026-09-18,10:39:24,567,Comm,OSTECH,End,LVA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,574,OUTPUT,TERMINAL,OUTPUT,[OSTECH] LVA: 0.0,,,,,,
2026-09-18,10:39:24,574,Comm,SR830,End,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,574,Comm,OSTECH,End,XTCA,110.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,588,OUTPUT,TERMINAL,OUTPUT,[SR830] PHAS: 0.0,,,,,,
2026-09-18,10:39:24,588,Comm,OSTECH,End,XTVA,0.2541571259498596,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,604,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTCA: 110.0,,,,,,
2026-09-18,10:39:24,604,Comm,OSTECH,End,LCA,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,620,OUTPUT,TERMINAL,OUTPUT,[SR830] FREQ: 1000.0,,,,,,
2026-09-18,10:39:24,620,Comm,OSTECH,End,LCT,0.0,result,Kommunikations-Test fuer SR830 und OSTECH,,,
2026-09-18,10:39:24,636,OUTPUT,TERMINAL,OUTPUT,[OSTECH] XTVA: 0.2541571259498596,,,,,,
2026-09-18,10:39:24,636,Comm,OSTECH,End,XTA,21.00116729736328,result,Kommunikations-Test fuer SR830 und OSTECH,,,
