Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:27:09,306,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:09,322,Comm,OSTECH,Running,xTA,20.984664916992188,C,,,,
2026-09-18,13:27:09,339,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:09,367,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:09,390,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:09,406,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:09,423,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:09,435,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.000666667,-0.002,6050",periodic query,,,,
2026-09-18,13:27:09,439,Comm,OSTECH,Running,xTA,20.984664916992188,C,,,,
2026-09-18,13:27:09,451,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:09,461,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:09,463,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:09,480,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:09,489,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:09,505,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:09,522,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:09,546,Comm,OSTECH,Running,xTA,20.984664916992188,C,,,,
2026-09-18,13:27:09,573,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:09,589,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:09,605,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:09,623,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:09,634,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436159,-0.546024,90,1.90736e-006,89.9927",periodic query,,,,
2026-09-18,13:27:09,639,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:09,656,Comm,OSTECH,Running,xTA,20.984664916992188,C,,,,
2026-09-18,13:27:09,672,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:09,689,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:09,706,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:09,735,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:09,756,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:09,772,Comm,OSTECH,Running,xTA,20.992401123046875,C,,,,
2026-09-18,13:27:09,776,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00766667,-0.000666667,-0.000666667,6050",periodic query,,,,
2026-09-18,13:27:09,789,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:09,794,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:09,806,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:09,814,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:09,822,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:09,840,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:09,855,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:09,874,Comm,OSTECH,Running,xTA,20.992401123046875,C,,,,
2026-09-18,13:27:09,891,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:09,913,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:09,939,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:09,956,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:09,973,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:09,975,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.545963,-126.87,1.90736e-006,-126.868",periodic query,,,,
2026-09-18,13:27:09,992,Comm,OSTECH,Running,xTA,20.992401123046875,C,,,,
2026-09-18,13:27:10,001,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:10,012,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:10,039,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:10,058,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:10,063,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:10,096,Comm,OSTECH,Running,xTA,20.992401123046875,C,,,,
2026-09-18,13:27:10,097,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,0.00233333,0.001,6050",periodic query,,,,
2026-09-18,13:27:10,101,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:10,128,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:10,129,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:10,144,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:10,157,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:10,161,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:10,173,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:10,178,Comm,OSTECH,Running,xTA,20.992401123046875,C,,,,
2026-09-18,13:27:10,197,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:10,218,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:10,239,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:10,254,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:10,284,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:10,305,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436068,-0.545963,-101.31,0,-101.313",periodic query,,,,
2026-09-18,13:27:10,307,Comm,OSTECH,Running,xTA,21.02429962158203,C,,,,
2026-09-18,13:27:10,323,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:10,340,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:10,356,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:10,372,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:10,389,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:10,406,Comm,OSTECH,Running,xTA,21.02429962158203,C,,,,
2026-09-18,13:27:10,422,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:10,436,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00633333,0.00233333,-0.00366667,6050",periodic query,,,,
2026-09-18,13:27:10,439,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:10,459,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:10,471,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:10,480,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:10,489,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:10,505,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:10,514,Comm,OSTECH,Running,xTA,21.02429962158203,C,,,,
2026-09-18,13:27:10,541,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:10,556,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:10,573,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:10,589,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:10,607,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:10,623,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.545994,146.31,0,146.306",periodic query,,,,
2026-09-18,13:27:10,623,Comm,OSTECH,Running,xTA,21.02429962158203,C,,,,
2026-09-18,13:27:10,645,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:10,675,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:10,689,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:10,706,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:10,723,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:10,740,Comm,OSTECH,Running,xTA,21.02429962158203,C,,,,
2026-09-18,13:27:10,753,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.002,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:27:10,756,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:10,773,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:10,778,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:10,789,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:10,797,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:10,806,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:10,834,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:10,856,Comm,OSTECH,Running,xTA,21.028549194335938,C,,,,
2026-09-18,13:27:10,873,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:10,889,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:10,907,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:10,923,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:10,937,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436129,-0.546024,-63.438,0,-63.4377",periodic query,,,,
2026-09-18,13:27:10,940,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:10,958,Comm,OSTECH,Running,xTA,21.028549194335938,C,,,,
2026-09-18,13:27:10,973,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:10,989,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:11,012,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:11,039,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:11,060,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:11,071,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00933333,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:27:11,071,Comm,OSTECH,Running,xTA,21.028549194335938,C,,,,
2026-09-18,13:27:11,081,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:11,095,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:11,109,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:11,114,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:11,115,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:11,142,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:11,158,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:11,173,Comm,OSTECH,Running,xTA,21.028549194335938,C,,,,
2026-09-18,13:27:11,194,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:11,209,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:11,225,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:11,239,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:11,256,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:11,261,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.435976,-0.546024,-26.562,0,-26.5626",periodic query,,,,
2026-09-18,13:27:11,262,Comm,OSTECH,Running,xTA,21.028549194335938,C,,,,
2026-09-18,13:27:11,290,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:11,307,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:11,323,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:11,340,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:11,356,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:11,385,Comm,OSTECH,Running,xTA,21.028335571289062,C,,,,
2026-09-18,13:27:11,399,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00766667,0.00233333,0.00266667,6050",periodic query,,,,
2026-09-18,13:27:11,407,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:11,423,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:11,429,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:11,440,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:11,448,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:11,456,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:11,472,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:11,490,Comm,OSTECH,Running,xTA,21.028335571289062,C,,,,
2026-09-18,13:27:11,506,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:11,523,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,13:27:11,541,Comm,OSTECH,Running,xTVA,0.35286563634872437,V,,,,
2026-09-18,13:27:11,567,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:11,589,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.545963,53.13,0,53.1252",periodic query,,,,
2026-09-18,13:27:11,589,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:11,606,Comm,OSTECH,Running,xTA,21.028335571289062,C,,,,
2026-09-18,13:27:11,623,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:11,640,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:11,656,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:11,674,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:11,688,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:11,708,Comm,OSTECH,Running,xTA,21.028335571289062,C,,,,
2026-09-18,13:27:11,719,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.003,0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,13:27:11,723,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:11,745,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:11,746,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:11,773,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:11,780,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:11,790,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:11,807,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:11,824,Comm,OSTECH,Running,xTA,21.028335571289062,C,,,,
2026-09-18,13:27:11,839,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:11,856,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:11,873,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:11,890,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:11,907,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:11,921,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.43619,-0.545933,38.658,0,38.6565",periodic query,,,,
2026-09-18,13:27:11,936,Comm,OSTECH,Running,xTA,20.97814178466797,C,,,,
2026-09-18,13:27:11,957,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:11,973,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:11,990,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:12,001,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:12,013,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:12,040,Comm,OSTECH,Running,xTA,20.97814178466797,C,,,,
2026-09-18,13:27:12,055,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00633333,-0.000333333,-0.001,6050",periodic query,,,,
2026-09-18,13:27:12,055,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:12,069,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:12,069,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:12,092,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:12,097,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:12,113,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:12,141,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:12,152,Comm,OSTECH,Running,xTA,20.97814178466797,C,,,,
2026-09-18,13:27:12,174,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:12,192,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:12,219,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:12,240,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:12,257,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545994,146.31,1.90736e-006,146.306",periodic query,,,,
2026-09-18,13:27:12,259,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:12,273,Comm,OSTECH,Running,xTA,20.97814178466797,C,,,,
2026-09-18,13:27:12,296,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:12,325,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:12,342,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:12,353,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:12,373,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.005,0.00366667,0.001,6050",periodic query,,,,
2026-09-18,13:27:12,374,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:12,390,Comm,OSTECH,Running,xTA,20.97814178466797,C,,,,
2026-09-18,13:27:12,395,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:12,406,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:12,415,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:12,427,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:12,440,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:12,457,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:12,479,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:12,493,Comm,OSTECH,Running,xTA,20.97814178466797,C,,,,
2026-09-18,13:27:12,508,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:12,523,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:12,540,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:12,557,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:12,570,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,-45,1.90736e-006,-45.0002",periodic query,,,,
2026-09-18,13:27:12,575,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:12,590,Comm,OSTECH,Running,xTA,20.97814178466797,C,,,,
2026-09-18,13:27:12,607,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:12,626,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:12,640,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:12,669,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:12,684,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:12,703,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,-0.000333333,-0.002,6050",periodic query,,,,
2026-09-18,13:27:12,707,Comm,OSTECH,Running,xTA,20.982070922851562,C,,,,
2026-09-18,13:27:12,724,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:12,724,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:12,745,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:12,747,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:12,760,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:12,773,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:12,790,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:12,807,Comm,OSTECH,Running,xTA,20.982070922851562,C,,,,
2026-09-18,13:27:12,824,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:12,848,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:12,866,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:12,881,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:12,903,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,146.31,1.90736e-006,146.306",periodic query,,,,
2026-09-18,13:27:12,903,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:12,925,Comm,OSTECH,Running,xTA,20.982070922851562,C,,,,
2026-09-18,13:27:12,939,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:12,950,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:12,964,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:12,980,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:12,997,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:13,024,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.003,0.000666667,-0.002,6050",periodic query,,,,
2026-09-18,13:27:13,031,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,13:27:13,031,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:13,047,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:13,063,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:13,077,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:13,090,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:13,108,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:13,126,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:13,140,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,13:27:13,157,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:13,174,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:13,193,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:13,214,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:13,219,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.545994,-135,1.90736e-006,-135.001",periodic query,,,,
2026-09-18,13:27:13,240,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:13,257,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,13:27:13,273,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:13,291,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:13,307,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:13,324,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:13,341,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:13,351,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,0.000666667,0.002,6050",periodic query,,,,
2026-09-18,13:27:13,357,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,13:27:13,374,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:13,379,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:27:13,398,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:13,415,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:27:13,427,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:13,441,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:13,457,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:13,474,Comm,OSTECH,Running,xTA,21.002731323242188,C,,,,
2026-09-18,13:27:13,490,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:13,507,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:13,524,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:13,541,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:13,557,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:27:13,570,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.546024,135,1.90736e-006,134.993",periodic query,,,,
2026-09-18,13:27:13,586,Comm,OSTECH,Running,xTA,21.033493041992188,C,,,,
2026-09-18,13:27:13,597,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:27:13,628,Comm,OSTECH,Running,xTCA,215.0,mA,,,,
2026-09-18,13:27:13,644,Comm,OSTECH,Running,xTVA,0.48751401901245117,V,,,,
2026-09-18,13:27:13,647,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:27:13,669,Comm,OSTECH,Running,LCT,0.0,mA,,,,
