Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:52:49,419,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:49,436,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:49,473,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:49,496,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:52:49,510,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:49,529,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:49,544,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:49,558,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:49,565,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.98443e-007,8.66075e-007,-1.0471e-006,-172.212,-1.0471e-006,8.66075e-007",periodic query,,,,
2026-09-18,11:52:49,576,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:49,591,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:52:49,607,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:49,624,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:49,640,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:49,660,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:49,680,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:49,695,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:52:49,698,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00266667,0.00633333,0.000666667,0.000666667,50000",periodic query,,,,
2026-09-18,11:52:49,711,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:49,719,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:52:49,728,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:49,742,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:52:49,752,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:49,765,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:49,784,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:49,801,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:52:49,814,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:49,831,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:49,857,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:49,879,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:49,894,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:49,914,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:52:49,921,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.97687e-007,8.62001e-007,-1.04553e-006,-167.346,-1.04553e-006,8.62001e-007",periodic query,,,,
2026-09-18,11:52:49,935,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:49,953,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:49,969,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:49,991,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:50,008,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:50,023,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:52:50,029,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.005,0.001,-0.002,50000",periodic query,,,,
2026-09-18,11:52:50,043,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:50,054,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:52:50,065,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:50,079,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:52:50,082,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:50,103,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:50,120,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:50,135,Comm,OSTECH,Running,xTA,21.00330352783203,C,,,,
2026-09-18,11:52:50,151,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:50,169,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:50,185,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:50,199,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:50,232,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:50,249,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00508e-006,8.75621e-007,-1.05392e-006,174.834,-1.05392e-006,8.75621e-007",periodic query,,,,
2026-09-18,11:52:50,252,Comm,OSTECH,Running,xTA,21.00396728515625,C,,,,
2026-09-18,11:52:50,270,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:50,297,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:50,313,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:50,327,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:50,344,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:50,359,Comm,OSTECH,Running,xTA,21.00396728515625,C,,,,
2026-09-18,11:52:50,366,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.003,0.001,0.00266667,50000",periodic query,,,,
2026-09-18,11:52:50,375,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:50,381,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:52:50,393,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:50,411,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:52:50,416,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:50,440,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:50,456,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:50,472,Comm,OSTECH,Running,xTA,21.00396728515625,C,,,,
2026-09-18,11:52:50,487,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:50,505,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:50,521,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:50,536,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:50,552,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:50,570,Comm,OSTECH,Running,xTA,21.00396728515625,C,,,,
2026-09-18,11:52:50,586,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.87908e-007,8.72595e-007,-1.03686e-006,179.586,-1.03686e-006,8.72595e-007",periodic query,,,,
2026-09-18,11:52:50,603,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:50,620,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:50,638,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:50,653,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:50,670,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:50,687,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:52:50,703,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:50,720,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00766667,-0.000333333,-0.004,50000",periodic query,,,,
2026-09-18,11:52:50,720,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:50,749,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:52:50,751,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:50,753,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:50,769,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:52:50,786,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:50,804,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:52:50,820,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:50,837,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:50,853,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:50,873,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:50,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:50,903,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:52:50,920,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:50,936,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00927e-006,8.58392e-007,-1.0556e-006,-157.788,-1.0556e-006,8.58392e-007",periodic query,,,,
2026-09-18,11:52:50,952,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:50,970,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:50,987,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:51,004,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:51,020,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:52:51,041,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:51,053,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:51,072,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00766667,-0.00233333,-0.000666667,50000",periodic query,,,,
2026-09-18,11:52:51,072,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:51,086,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:51,086,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:52:51,103,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:51,120,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:52:51,126,Comm,OSTECH,Running,xTA,21.000038146972656,C,,,,
2026-09-18,11:52:51,153,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:51,171,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:51,201,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:51,205,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:51,235,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:51,249,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,11:52:51,274,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:51,292,Comm,OSTECH,Running,xTCA,139.0,mA,,,,
2026-09-18,11:52:51,299,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.95649e-007,8.4675e-007,-1.0382e-006,-151.818,-1.0382e-006,8.4675e-007",periodic query,,,,
2026-09-18,11:52:51,324,Comm,OSTECH,Running,xTVA,0.33744969964027405,V,,,,
2026-09-18,11:52:51,348,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:51,359,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:51,380,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,11:52:51,398,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:51,408,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:51,408,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.003,-0.002,0.000666667,50000",periodic query,,,,
2026-09-18,11:52:51,435,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:52:51,438,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:51,465,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:51,468,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:52:51,480,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:51,497,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,11:52:51,512,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:51,535,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:51,538,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:51,560,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:51,570,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:51,589,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,11:52:51,609,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:51,618,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:51,640,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.98793e-007,8.4937e-007,-1.04227e-006,-152.766,-1.04227e-006,8.4937e-007",periodic query,,,,
2026-09-18,11:52:51,640,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:51,659,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:51,668,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:51,689,Comm,OSTECH,Running,xTA,21.00250244140625,C,,,,
2026-09-18,11:52:51,718,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:51,750,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:51,752,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.008,0.00233333,0.000666667,50000",periodic query,,,,
2026-09-18,11:52:51,768,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:51,775,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:51,775,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:52:51,787,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:51,803,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:52:51,803,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:52:51,824,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:51,842,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:51,855,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:51,878,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:51,916,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:51,930,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:52:51,949,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:51,970,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:51,985,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.95067e-007,8.69801e-007,-1.04402e-006,-177.138,-1.04402e-006,8.69801e-007",periodic query,,,,
2026-09-18,11:52:51,990,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:52,013,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:52,028,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:52,035,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:52:52,060,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:52,086,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:52,111,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:52,119,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.003,-0.000666667,-0.00233333,50000",periodic query,,,,
2026-09-18,11:52:52,131,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:52,136,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:52,136,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:52:52,163,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:52:52,171,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:52:52,172,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:52,189,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:52,202,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:52,219,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:52,247,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:52,276,Comm,OSTECH,Running,xTA,20.99925994873047,C,,,,
2026-09-18,11:52:52,297,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:52,316,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:52,319,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:52,345,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:52,352,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","9.98152e-007,8.34701e-007,-1.03354e-006,-140.172,-1.03354e-006,8.34701e-007",periodic query,,,,
2026-09-18,11:52:52,358,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:52,375,Comm,OSTECH,Running,xTA,20.99925994873047,C,,,,
2026-09-18,11:52:52,388,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:52,411,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:52,430,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:52,458,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:52,478,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:52,486,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00633333,-0.00333333,0.000666667,50000",periodic query,,,,
2026-09-18,11:52:52,499,Comm,OSTECH,Running,xTA,20.99925994873047,C,,,,
2026-09-18,11:52:52,503,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:52:52,516,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:52,526,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:52,536,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:52:52,547,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:52,558,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:52,569,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:52,595,Comm,OSTECH,Running,xTA,20.99925994873047,C,,,,
2026-09-18,11:52:52,610,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:52,639,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:52,661,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:52,670,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:52,692,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:52,703,Comm,OSTECH,Running,xTA,20.99925994873047,C,,,,
2026-09-18,11:52:52,720,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00543e-006,8.55016e-007,-1.05066e-006,-155.496,-1.05066e-006,8.55016e-007",periodic query,,,,
2026-09-18,11:52:52,724,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:52,750,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:52,763,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:52,775,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:52,786,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:52,826,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:52:52,846,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:52,852,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.008,-0.000666667,-0.001,50000",periodic query,,,,
2026-09-18,11:52:52,866,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:52,868,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:52:52,885,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:52,885,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:52:52,912,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:52,917,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:52,934,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:52:52,953,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:52,970,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:53,003,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:53,026,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:53,036,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:53,058,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:52:53,060,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01311e-006,8.55423e-007,-1.0577e-006,-150.726,-1.0577e-006,8.55423e-007",periodic query,,,,
2026-09-18,11:52:53,069,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:53,090,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:53,106,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:53,109,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:53,136,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:53,148,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:52:53,156,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:53,188,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:53,193,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.005,-0.000333333,0.000666667,50000",periodic query,,,,
2026-09-18,11:52:53,209,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:52:53,209,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:53,222,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:53,238,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:52:53,238,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:53,254,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:52:53,271,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:53,285,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:53,298,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:53,314,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:53,337,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:53,354,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:52:53,379,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:53,404,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:53,411,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.00071e-006,8.68695e-007,-1.04955e-006,-175.284,-1.04955e-006,8.68695e-007",periodic query,,,,
2026-09-18,11:52:53,421,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:53,427,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:53,442,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:53,458,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:52:53,487,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:53,490,Comm,OSTECH,Running,xTCA,134.0,mA,,,,
2026-09-18,11:52:53,506,Comm,OSTECH,Running,xTVA,0.3367839455604553,V,,,,
2026-09-18,11:52:53,522,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:53,537,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00666667,0.00233333,-0.002,50000",periodic query,,,,
2026-09-18,11:52:53,537,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:53,553,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:52:53,569,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:52:53,588,Comm,SR830,Running,FREQ,50000.0,periodic query,,,,
2026-09-18,11:52:53,588,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:53,603,Comm,OSTECH,Running,xTCA,137.0,mA,,,,
2026-09-18,11:52:53,619,Comm,OSTECH,Running,xTVA,0.3272428810596466,V,,,,
2026-09-18,11:52:53,633,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:53,654,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:53,665,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:52:53,681,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:53,711,Comm,OSTECH,Running,xTCA,137.0,mA,,,,
2026-09-18,11:52:53,713,Comm,OSTECH,Running,xTVA,0.3272428810596466,V,,,,
2026-09-18,11:52:53,737,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:52:53,762,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:52:53,762,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.01055e-006,8.50301e-007,-1.05287e-006,-146.094,-1.05287e-006,8.50301e-007",periodic query,,,,
2026-09-18,11:52:53,776,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,11:52:53,804,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:52:53,808,Comm,OSTECH,Running,xTCA,137.0,mA,,,,
