Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,13:08:58,783,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.00233333,0.001,6050",periodic query,,,,
2026-09-18,13:08:58,800,Comm,OSTECH,Running,xTCA,155.0,mA,,,,
2026-09-18,13:08:58,814,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:58,816,Comm,OSTECH,Running,xTVA,0.3761526942253113,V,,,,
2026-09-18,13:08:58,832,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:58,832,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:58,850,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:58,866,Comm,OSTECH,Running,xTA,20.967025756835938,C,,,,
2026-09-18,13:08:58,899,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:58,927,Comm,OSTECH,Running,xTCA,155.0,mA,,,,
2026-09-18,13:08:58,933,Comm,OSTECH,Running,xTVA,0.3761526942253113,V,,,,
2026-09-18,13:08:58,949,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:58,967,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:58,983,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436098,-0.545963,126.87,-0.545963,0.436098",periodic query,,,,
2026-09-18,13:08:58,983,Comm,OSTECH,Running,xTA,20.997459411621094,C,,,,
2026-09-18,13:08:59,000,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:59,017,Comm,OSTECH,Running,xTCA,155.0,mA,,,,
2026-09-18,13:08:59,032,Comm,OSTECH,Running,xTVA,0.3761526942253113,V,,,,
2026-09-18,13:08:59,050,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:59,083,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:59,099,Comm,OSTECH,Running,xTA,20.997459411621094,C,,,,
2026-09-18,13:08:59,116,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.005,-0.00233333,-0.00366667,6050",periodic query,,,,
2026-09-18,13:08:59,116,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:59,133,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:08:59,133,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:59,149,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:08:59,166,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:59,166,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:59,183,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:59,199,Comm,OSTECH,Running,xTA,20.997459411621094,C,,,,
2026-09-18,13:08:59,217,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:59,246,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:08:59,266,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:08:59,283,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:59,300,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:59,316,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.545994,-26.562,-0.545994,0.436129",periodic query,,,,
2026-09-18,13:08:59,316,Comm,OSTECH,Running,xTA,20.997459411621094,C,,,,
2026-09-18,13:08:59,333,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:59,350,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:08:59,367,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:08:59,383,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:59,399,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:59,416,Comm,OSTECH,Running,xTA,20.997459411621094,C,,,,
2026-09-18,13:08:59,449,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.001,-0.001,6050",periodic query,,,,
2026-09-18,13:08:59,454,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:59,468,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:08:59,468,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:59,482,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:08:59,499,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:59,499,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:59,517,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:59,532,Comm,OSTECH,Running,xTA,20.971847534179688,C,,,,
2026-09-18,13:08:59,550,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:59,571,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:08:59,582,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:08:59,600,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:59,633,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:59,650,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436129,-0.546024,-26.562,-0.546024,0.436129",periodic query,,,,
2026-09-18,13:08:59,650,Comm,OSTECH,Running,xTA,20.971847534179688,C,,,,
2026-09-18,13:08:59,666,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:59,689,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:08:59,699,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:08:59,716,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:59,733,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:59,750,Comm,OSTECH,Running,xTA,20.971847534179688,C,,,,
2026-09-18,13:08:59,774,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:59,786,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00366667,0.00366667,0.000666667,6050",periodic query,,,,
2026-09-18,13:08:59,786,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:08:59,815,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:08:59,816,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:08:59,833,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:08:59,833,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:59,851,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:59,867,Comm,OSTECH,Running,xTA,20.971847534179688,C,,,,
2026-09-18,13:08:59,883,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:08:59,900,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:08:59,929,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:08:59,933,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:08:59,950,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:08:59,967,Comm,OSTECH,Running,xTA,20.971847534179688,C,,,,
2026-09-18,13:08:59,984,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545933,-45,-0.545933,0.436129",periodic query,,,,
2026-09-18,13:09:00,004,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:00,017,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:09:00,033,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:09:00,051,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:00,067,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:00,084,Comm,OSTECH,Running,xTA,21.02709197998047,C,,,,
2026-09-18,13:09:00,100,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:00,117,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,13:09:00,117,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:09:00,134,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:09:00,149,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:09:00,150,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:00,183,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:09:00,183,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:00,206,Comm,OSTECH,Running,xTA,21.02709197998047,C,,,,
2026-09-18,13:09:00,217,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:00,235,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:09:00,265,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:09:00,268,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:00,285,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:00,300,Comm,OSTECH,Running,xTA,21.02709197998047,C,,,,
2026-09-18,13:09:00,317,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:00,334,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.545994,-161.568,-0.545994,0.436068",periodic query,,,,
2026-09-18,13:09:00,334,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:09:00,367,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:09:00,385,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:00,401,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:00,417,Comm,OSTECH,Running,xTA,21.02709197998047,C,,,,
2026-09-18,13:09:00,434,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:00,450,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:09:00,472,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000333333,-0.00566667,6050",periodic query,,,,
2026-09-18,13:09:00,472,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:09:00,483,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:00,498,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:09:00,500,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:00,517,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:09:00,518,Comm,OSTECH,Running,xTA,21.02709197998047,C,,,,
2026-09-18,13:09:00,550,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:00,580,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:09:00,598,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:09:00,603,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:00,618,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:00,634,Comm,OSTECH,Running,xTA,20.981178283691406,C,,,,
2026-09-18,13:09:00,651,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:00,667,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436129,-0.545994,-90,-0.545994,0.436129",periodic query,,,,
2026-09-18,13:09:00,667,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:09:00,684,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:09:00,701,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:00,733,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:00,750,Comm,OSTECH,Running,xTA,20.981178283691406,C,,,,
2026-09-18,13:09:00,768,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:00,784,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:09:00,800,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.008,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,13:09:00,801,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:09:00,801,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:09:00,818,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:00,834,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:09:00,836,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:00,851,Comm,OSTECH,Running,xTA,20.981178283691406,C,,,,
2026-09-18,13:09:00,868,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:00,898,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:09:00,920,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:09:00,934,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:00,951,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:00,967,Comm,OSTECH,Running,xTA,20.981178283691406,C,,,,
2026-09-18,13:09:00,984,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521488,0.436068,-0.546024,180,-0.546024,0.436068",periodic query,,,,
2026-09-18,13:09:00,984,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:01,001,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:09:01,018,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:09:01,034,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:01,061,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:01,080,Comm,OSTECH,Running,xTA,20.981178283691406,C,,,,
2026-09-18,13:09:01,107,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:01,117,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.003,0.000666667,-0.002,6050",periodic query,,,,
2026-09-18,13:09:01,129,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:09:01,134,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:09:01,149,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:09:01,163,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:01,168,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:09:01,168,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:01,185,Comm,OSTECH,Running,xTA,20.97881317138672,C,,,,
2026-09-18,13:09:01,203,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:01,232,Comm,OSTECH,Running,xTCA,129.0,mA,,,,
2026-09-18,13:09:01,251,Comm,OSTECH,Running,xTVA,0.4195871949195862,V,,,,
2026-09-18,13:09:01,285,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:01,302,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:01,318,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436159,-0.546024,90,-0.546024,0.436159",periodic query,,,,
2026-09-18,13:09:01,318,Comm,OSTECH,Running,xTA,20.97881317138672,C,,,,
2026-09-18,13:09:01,335,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:01,351,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:01,370,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:01,384,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:01,401,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:01,418,Comm,OSTECH,Running,xTA,20.97881317138672,C,,,,
2026-09-18,13:09:01,434,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00533333,0.005,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:09:01,434,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:01,451,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:09:01,468,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:01,485,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:09:01,486,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:01,502,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:01,520,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:01,535,Comm,OSTECH,Running,xTA,20.97881317138672,C,,,,
2026-09-18,13:09:01,552,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:01,568,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:01,584,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:01,604,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:01,617,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.43619,-0.545994,-14.034,-0.545994,0.43619",periodic query,,,,
2026-09-18,13:09:01,617,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:01,650,Comm,OSTECH,Running,xTA,20.971405029296875,C,,,,
2026-09-18,13:09:01,678,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:01,687,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:01,701,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:01,717,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:01,735,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:01,751,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.00633333,-0.000333333,-0.001,6050",periodic query,,,,
2026-09-18,13:09:01,751,Comm,OSTECH,Running,xTA,20.971405029296875,C,,,,
2026-09-18,13:09:01,767,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:01,782,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:09:01,785,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:01,801,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:09:01,816,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:01,835,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:01,852,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:01,868,Comm,OSTECH,Running,xTA,20.971405029296875,C,,,,
2026-09-18,13:09:01,885,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:01,901,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:01,926,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:01,934,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:01,951,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521458,0.436098,-0.546024,-90,-0.546024,0.436098",periodic query,,,,
2026-09-18,13:09:01,951,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:01,968,Comm,OSTECH,Running,xTA,20.971405029296875,C,,,,
2026-09-18,13:09:01,984,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:02,018,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:02,036,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:02,051,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:02,069,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:02,084,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00633333,0.001,0.000666667,6050",periodic query,,,,
2026-09-18,13:09:02,084,Comm,OSTECH,Running,xTA,20.971405029296875,C,,,,
2026-09-18,13:09:02,101,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:02,116,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:09:02,118,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:02,135,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:09:02,135,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:02,152,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:02,170,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:02,202,Comm,OSTECH,Running,xTA,20.971405029296875,C,,,,
2026-09-18,13:09:02,222,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:02,250,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:02,268,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:02,284,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.545994,-161.568,-0.545994,0.436098",periodic query,,,,
2026-09-18,13:09:02,284,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:02,301,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:02,318,Comm,OSTECH,Running,xTA,20.971405029296875,C,,,,
2026-09-18,13:09:02,334,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:02,351,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:02,385,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:02,401,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:02,417,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,13:09:02,417,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:02,434,Comm,OSTECH,Running,xTA,21.01508331298828,C,,,,
2026-09-18,13:09:02,449,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:09:02,451,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:02,468,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:09:02,468,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:02,485,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:02,501,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:02,518,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:02,535,Comm,OSTECH,Running,xTA,21.01508331298828,C,,,,
2026-09-18,13:09:02,567,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:02,586,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:02,616,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:02,618,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.545994,-45,-0.545994,0.436098",periodic query,,,,
2026-09-18,13:09:02,633,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:02,635,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:02,651,Comm,OSTECH,Running,xTA,21.01508331298828,C,,,,
2026-09-18,13:09:02,668,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:02,685,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:02,703,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:02,718,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:02,735,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.00433333,0.002,6050",periodic query,,,,
2026-09-18,13:09:02,753,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:02,766,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:09:02,778,Comm,OSTECH,Running,xTA,20.988365173339844,C,,,,
2026-09-18,13:09:02,786,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:09:02,786,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:02,816,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:02,818,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:02,836,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:02,851,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:02,868,Comm,OSTECH,Running,xTA,20.988365173339844,C,,,,
2026-09-18,13:09:02,884,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:02,901,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:02,934,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:02,934,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,-90,-0.546024,0.436098",periodic query,,,,
2026-09-18,13:09:02,953,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:02,968,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:02,985,Comm,OSTECH,Running,xTA,20.988365173339844,C,,,,
2026-09-18,13:09:03,002,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:03,018,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:03,037,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:03,052,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,13:09:03,069,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.00133333,0.00633333,-0.000333333,-0.002,6050",periodic query,,,,
2026-09-18,13:09:03,069,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,13:09:03,085,Comm,OSTECH,Running,xTA,20.988365173339844,C,,,,
2026-09-18,13:09:03,101,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,13:09:03,117,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,13:09:03,135,Comm,OSTECH,Running,xTCA,154.0,mA,,,,
2026-09-18,13:09:03,135,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,13:09:03,166,Comm,OSTECH,Running,xTVA,0.46906578540802,V,,,,
2026-09-18,13:09:03,169,Comm,OSTECH,Running,LCA,0.0,mA,,,,
