Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:05:01,566,Comm,OSTECH,Running,xTA,20.99274444580078,C,,,,
2026-09-18,11:05:01,583,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:01,600,Comm,OSTECH,Running,xTCA,177.0,mA,,,,
2026-09-18,11:05:01,617,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:01,617,Comm,OSTECH,Running,xTVA,0.4096779227256775,V,,,,
2026-09-18,11:05:01,633,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:01,654,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:01,666,Comm,OSTECH,Running,xTA,20.99274444580078,C,,,,
2026-09-18,11:05:01,683,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:01,700,Comm,OSTECH,Running,xTCA,177.0,mA,,,,
2026-09-18,11:05:01,717,Comm,OSTECH,Running,xTVA,0.4096779227256775,V,,,,
2026-09-18,11:05:01,733,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,11:05:01,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:01,750,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:01,766,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:01,782,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:01,782,Comm,OSTECH,Running,xTA,20.991287231445312,C,,,,
2026-09-18,11:05:01,808,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:01,831,Comm,OSTECH,Running,xTCA,177.0,mA,,,,
2026-09-18,11:05:01,833,Comm,OSTECH,Running,xTVA,0.4096779227256775,V,,,,
2026-09-18,11:05:01,849,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:01,866,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:01,866,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:01,883,Comm,OSTECH,Running,xTA,20.991287231445312,C,,,,
2026-09-18,11:05:01,900,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:01,933,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:01,951,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:01,966,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:01,983,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:02,000,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00466667,-0.000333333,0.000666667,1000",periodic query,,,,
2026-09-18,11:05:02,000,Comm,OSTECH,Running,xTA,20.991287231445312,C,,,,
2026-09-18,11:05:02,016,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:02,016,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:02,033,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:02,050,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:02,050,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:02,066,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:02,085,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:02,116,Comm,OSTECH,Running,xTA,20.991287231445312,C,,,,
2026-09-18,11:05:02,133,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:02,133,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:02,152,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:02,166,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:02,188,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:02,200,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:02,217,Comm,OSTECH,Running,xTA,20.991287231445312,C,,,,
2026-09-18,11:05:02,234,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:02,250,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.001,-0.001,1000",periodic query,,,,
2026-09-18,11:05:02,250,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:02,267,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:02,267,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:02,300,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:02,300,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:02,317,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:02,334,Comm,OSTECH,Running,xTA,20.989036560058594,C,,,,
2026-09-18,11:05:02,350,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:02,367,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:02,383,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:02,383,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:02,400,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:02,417,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:02,433,Comm,OSTECH,Running,xTA,20.989036560058594,C,,,,
2026-09-18,11:05:02,450,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:02,484,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:02,500,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:02,517,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.00633333,-0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:05:02,517,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:02,534,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:02,534,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:02,550,Comm,OSTECH,Running,xTA,20.989036560058594,C,,,,
2026-09-18,11:05:02,567,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:02,576,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:02,597,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:02,612,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:02,625,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:02,645,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:02,656,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:02,666,Comm,OSTECH,Running,xTA,20.989036560058594,C,,,,
2026-09-18,11:05:02,686,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:02,699,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:02,716,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:02,734,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:02,763,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:02,776,Comm,OSTECH,Running,xTA,20.989036560058594,C,,,,
2026-09-18,11:05:02,776,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00166667,-0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,11:05:02,787,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:02,787,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:02,810,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:02,817,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:02,832,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:02,850,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:02,867,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:02,884,Comm,OSTECH,Running,xTA,20.988815307617188,C,,,,
2026-09-18,11:05:02,901,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:02,901,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:02,917,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:02,933,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:02,950,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:02,967,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:02,984,Comm,OSTECH,Running,xTA,20.988815307617188,C,,,,
2026-09-18,11:05:03,000,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:03,016,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.00233333,-0.001,1000",periodic query,,,,
2026-09-18,11:05:03,034,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:03,034,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:03,050,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:03,067,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:03,067,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:03,083,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:03,102,Comm,OSTECH,Running,xTA,20.988815307617188,C,,,,
2026-09-18,11:05:03,117,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:03,133,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:03,150,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:03,150,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:03,167,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:03,184,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:03,217,Comm,OSTECH,Running,xTA,20.988815307617188,C,,,,
2026-09-18,11:05:03,235,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:03,250,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:03,267,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:03,284,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000666667,-0.00233333,1000",periodic query,,,,
2026-09-18,11:05:03,284,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:03,301,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:03,301,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:03,316,Comm,OSTECH,Running,xTA,20.988815307617188,C,,,,
2026-09-18,11:05:03,334,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:03,334,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:03,350,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:03,367,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:03,402,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:03,417,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:03,417,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:03,433,Comm,OSTECH,Running,xTA,20.987571716308594,C,,,,
2026-09-18,11:05:03,450,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:03,467,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:03,483,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:03,500,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:03,516,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:03,533,Comm,OSTECH,Running,xTA,20.987571716308594,C,,,,
2026-09-18,11:05:03,533,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00366667,-0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:05:03,561,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:03,562,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:03,584,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:03,586,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:03,600,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:03,617,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:03,634,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:03,650,Comm,OSTECH,Running,xTA,20.987571716308594,C,,,,
2026-09-18,11:05:03,667,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:03,667,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:03,685,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:03,700,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:03,717,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:03,734,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:03,766,Comm,OSTECH,Running,xTA,20.987571716308594,C,,,,
2026-09-18,11:05:03,784,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:03,801,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,-0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:05:03,808,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:03,817,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:03,817,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:03,834,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:03,851,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:03,851,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:03,867,Comm,OSTECH,Running,xTA,20.987571716308594,C,,,,
2026-09-18,11:05:03,884,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:03,910,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:03,922,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:03,934,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:03,950,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:03,967,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:03,984,Comm,OSTECH,Running,xTA,20.98432159423828,C,,,,
2026-09-18,11:05:04,000,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:04,017,Comm,OSTECH,Running,xTCA,172.0,mA,,,,
2026-09-18,11:05:04,034,Comm,OSTECH,Running,xTVA,0.4057137072086334,V,,,,
2026-09-18,11:05:04,051,Comm,SR830,Running,"SNAP 5,6,7,8,9","0.001,0.003,0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:05:04,051,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:04,067,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:04,067,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:04,086,Comm,OSTECH,Running,xTA,20.98432159423828,C,,,,
2026-09-18,11:05:04,101,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:04,101,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:04,134,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:04,152,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:04,167,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:04,184,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:04,184,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:04,201,Comm,OSTECH,Running,xTA,20.98432159423828,C,,,,
2026-09-18,11:05:04,217,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:04,234,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:04,252,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:04,267,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:04,284,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:04,317,Comm,OSTECH,Running,xTA,20.98432159423828,C,,,,
2026-09-18,11:05:04,317,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:05:04,335,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:04,335,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:04,351,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:04,369,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:04,369,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:04,384,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:04,401,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:04,418,Comm,OSTECH,Running,xTA,20.98432159423828,C,,,,
2026-09-18,11:05:04,434,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:04,451,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:04,451,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:04,467,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:04,501,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:04,518,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:04,534,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:05:04,551,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:04,567,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,-0.000333333,-0.001,1000",periodic query,,,,
2026-09-18,11:05:04,567,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:04,584,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:04,584,Gui,Button,Info,Button clicked,Auto Reserve,,,,,
2026-09-18,11:05:04,584,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:04,601,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:04,617,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:04,634,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:05:04,651,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:04,684,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:04,701,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:04,718,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:04,735,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:04,751,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:05:04,768,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:04,784,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:04,810,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:04,818,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:04,835,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:04,868,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:05:04,884,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:04,884,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:04,902,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:04,918,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:04,935,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:04,952,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:04,968,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:04,968,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:05:04,985,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:05,001,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:05,017,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:05,051,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:05,069,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:05,084,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:05:05,100,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.005,-0.000333333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:05:05,100,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:05,118,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:05,118,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:05,134,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:05,150,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:05,159,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:05,167,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:05,184,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:05:05,203,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:05,235,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:05,235,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:05,251,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:05,267,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:05,295,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:05,313,Comm,OSTECH,Running,xTA,20.983543395996094,C,,,,
2026-09-18,11:05:05,328,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:05,346,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:05,363,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:05,365,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.008,-0.000666667,-0.00233333,1000",periodic query,,,,
2026-09-18,11:05:05,379,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:05,382,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:05,393,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:05,399,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:05,401,Comm,OSTECH,Running,xTA,20.983543395996094,C,,,,
2026-09-18,11:05:05,418,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:05,434,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:05,451,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:05,468,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:05,468,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:05,485,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:05,502,Comm,OSTECH,Running,xTA,20.983543395996094,C,,,,
2026-09-18,11:05:05,519,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:05,535,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:05,553,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:05,568,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:05,599,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:05:05,604,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:05,604,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:05:05,618,Comm,OSTECH,Running,xTA,20.982406616210938,C,,,,
2026-09-18,11:05:05,635,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:05:05,635,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:05,652,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:05,668,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:05,685,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:05:05,701,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:05:05,718,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0,0,0,0,0,0",periodic query,,,,
2026-09-18,11:05:05,718,Comm,OSTECH,Running,xTA,20.982406616210938,C,,,,
2026-09-18,11:05:05,734,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:05:05,751,Comm,OSTECH,Running,xTCA,168.0,mA,,,,
2026-09-18,11:05:05,785,Comm,OSTECH,Running,xTVA,0.39571478962898254,V,,,,
2026-09-18,11:05:05,813,Comm,OSTECH,Running,LCA,0.0,mA,,,,
