Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,12:22:24,257,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:24,257,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:24,273,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:24,292,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:24,292,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:24,306,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:24,333,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:24,337,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,12:22:24,353,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:24,385,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:24,400,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:24,424,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:24,432,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436098,-0.546024,-135,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:24,432,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:24,458,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,12:22:24,473,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:24,480,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:24,495,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:24,511,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:24,527,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:24,543,Comm,OSTECH,Running,xTA,21.00701904296875,C,,,,
2026-09-18,12:22:24,559,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:24,575,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:24,590,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:24,591,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:24,608,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:24,622,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:24,622,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:24,641,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:24,654,Comm,OSTECH,Running,xTA,20.976112365722656,C,,,,
2026-09-18,12:22:24,678,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:24,686,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:24,708,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:24,727,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:24,733,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:24,766,Comm,OSTECH,Running,xTA,20.976112365722656,C,,,,
2026-09-18,12:22:24,766,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.545994,146.31,-0.545994,0.436098",periodic query,,,,
2026-09-18,12:22:24,792,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:24,798,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:24,814,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:24,830,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:24,857,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:24,861,Comm,OSTECH,Running,xTA,20.976112365722656,C,,,,
2026-09-18,12:22:24,877,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:24,898,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00666667,0.003,-0.000333333,-0.002,6050",periodic query,,,,
2026-09-18,12:22:24,898,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:24,916,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:24,924,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:24,934,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:24,958,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:24,958,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:24,973,Comm,OSTECH,Running,xTA,20.976112365722656,C,,,,
2026-09-18,12:22:24,987,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:25,003,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:25,019,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:25,042,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:25,051,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:25,066,Comm,OSTECH,Running,xTA,20.976112365722656,C,,,,
2026-09-18,12:22:25,082,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:25,099,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436068,-0.546024,-45,-0.546024,0.436068",periodic query,,,,
2026-09-18,12:22:25,099,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:25,114,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:25,146,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:25,166,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:25,178,Comm,OSTECH,Running,xTA,20.992401123046875,C,,,,
2026-09-18,12:22:25,194,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:25,209,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:25,225,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00466667,-0.000333333,-0.002,6050",periodic query,,,,
2026-09-18,12:22:25,225,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:25,241,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:25,257,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:25,257,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:25,273,Comm,OSTECH,Running,xTA,20.992401123046875,C,,,,
2026-09-18,12:22:25,288,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:25,288,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:25,304,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:25,342,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:25,352,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:25,368,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:25,384,Comm,OSTECH,Running,xTA,20.992401123046875,C,,,,
2026-09-18,12:22:25,408,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:25,416,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:25,432,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.546024,-45,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:22:25,432,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:25,447,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:25,475,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:25,480,Comm,OSTECH,Running,xTA,20.992401123046875,C,,,,
2026-09-18,12:22:25,495,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:25,527,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:25,543,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:25,558,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:25,574,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,0.000666667,-0.001,6050",periodic query,,,,
2026-09-18,12:22:25,576,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:25,590,Comm,OSTECH,Running,xTA,20.992401123046875,C,,,,
2026-09-18,12:22:25,606,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:25,608,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:25,622,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:25,637,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:25,637,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:25,653,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:25,669,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:25,685,Comm,OSTECH,Running,xTA,20.992401123046875,C,,,,
2026-09-18,12:22:25,717,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:25,733,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:25,763,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:25,775,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:25,787,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521549,0.436098,-0.546024,-90,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:25,787,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:25,797,Comm,OSTECH,Running,xTA,21.041915893554688,C,,,,
2026-09-18,12:22:25,816,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:25,843,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:25,858,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:25,875,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:25,907,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:25,924,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.00633333,-0.000333333,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:25,924,Comm,OSTECH,Running,xTA,21.041915893554688,C,,,,
2026-09-18,12:22:25,938,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:25,954,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:25,966,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:25,971,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:25,986,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:25,992,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:26,009,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:26,018,Comm,OSTECH,Running,xTA,21.041915893554688,C,,,,
2026-09-18,12:22:26,034,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:26,060,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:26,066,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:26,097,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:26,113,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:26,129,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436129,-0.546024,0,-0.546024,0.436129",periodic query,,,,
2026-09-18,12:22:26,142,Comm,OSTECH,Running,xTA,21.041915893554688,C,,,,
2026-09-18,12:22:26,146,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:26,175,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:26,176,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:26,192,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:26,208,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:26,236,Comm,OSTECH,Running,xTA,21.041915893554688,C,,,,
2026-09-18,12:22:26,240,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:26,256,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:26,272,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00666667,-0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:26,287,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:26,303,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:26,303,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:26,325,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:26,335,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:26,342,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,12:22:26,351,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:26,367,Comm,OSTECH,Running,xTCA,146.0,mA,,,,
2026-09-18,12:22:26,392,Comm,OSTECH,Running,xTVA,0.45823684334754944,V,,,,
2026-09-18,12:22:26,409,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:26,414,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:26,430,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,12:22:26,459,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:26,477,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:26,477,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436098,-0.546024,-45,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:26,493,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:26,509,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:26,527,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:26,541,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,12:22:26,557,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:26,577,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:26,591,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:26,609,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,-0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:26,609,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:26,625,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:26,636,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:26,636,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,12:22:26,668,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:26,668,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:26,684,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:26,699,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:26,726,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:26,731,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:26,750,Comm,OSTECH,Running,xTA,21.000274658203125,C,,,,
2026-09-18,12:22:26,775,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:26,792,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:26,795,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:26,813,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52158,0.436129,-0.545994,0,-0.545994,0.436129",periodic query,,,,
2026-09-18,12:22:26,816,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:26,827,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:26,858,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,12:22:26,874,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:26,899,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:26,909,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:26,933,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:26,943,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00633333,0.000666667,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:26,943,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:26,959,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,12:22:26,970,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:26,976,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:26,992,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:27,001,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:27,001,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:27,017,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:27,049,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:27,065,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,12:22:27,081,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:27,097,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:27,126,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:27,129,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:27,145,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.52161,0.436068,-0.546024,0,-0.546024,0.436068",periodic query,,,,
2026-09-18,12:22:27,145,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:27,160,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,12:22:27,176,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:27,195,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:27,208,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:27,241,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:27,256,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:27,256,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.002,-0.002,-0.00233333,6050",periodic query,,,,
2026-09-18,12:22:27,272,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,12:22:27,288,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:27,292,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:27,304,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:27,320,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:27,324,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:27,342,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:27,351,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:27,376,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,12:22:27,383,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:27,408,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:27,431,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:27,447,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:27,463,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436068,-0.546024,-90,-0.546024,0.436068",periodic query,,,,
2026-09-18,12:22:27,463,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:27,479,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,12:22:27,496,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:27,510,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:27,526,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:27,546,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:27,569,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:27,573,Comm,OSTECH,Running,xTA,20.983978271484375,C,,,,
2026-09-18,12:22:27,592,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00466667,0.003,0.001,-0.000666667,6050",periodic query,,,,
2026-09-18,12:22:27,592,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:27,620,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:27,620,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:27,643,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:27,652,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:27,652,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:27,667,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:27,692,Comm,OSTECH,Running,xTA,20.976234436035156,C,,,,
2026-09-18,12:22:27,699,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:27,726,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:27,742,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:27,750,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:27,762,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:27,780,Comm,OSTECH,Running,xTA,20.976234436035156,C,,,,
2026-09-18,12:22:27,794,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521519,0.436068,-0.546024,-90,-0.546024,0.436068",periodic query,,,,
2026-09-18,12:22:27,809,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:27,825,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:27,843,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:27,861,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:27,872,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:27,897,Comm,OSTECH,Running,xTA,20.976234436035156,C,,,,
2026-09-18,12:22:27,904,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:27,919,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.003,0.00233333,0.00266667,6050",periodic query,,,,
2026-09-18,12:22:27,919,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:27,943,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:27,951,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:27,951,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:27,976,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:27,982,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:27,998,Comm,OSTECH,Running,xTA,20.995773315429688,C,,,,
2026-09-18,12:22:28,025,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:28,032,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:28,061,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:28,075,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:28,081,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:28,093,Comm,OSTECH,Running,xTA,20.995773315429688,C,,,,
2026-09-18,12:22:28,109,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:28,129,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521641,0.436098,-0.546024,-135,-0.546024,0.436098",periodic query,,,,
2026-09-18,12:22:28,129,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:28,141,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:28,157,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:28,189,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:28,205,Comm,OSTECH,Running,xTA,20.995773315429688,C,,,,
2026-09-18,12:22:28,221,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:28,244,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:28,260,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,0.00233333,0.000666667,6050",periodic query,,,,
2026-09-18,12:22:28,260,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:28,277,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:28,284,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,12:22:28,294,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:28,300,Comm,OSTECH,Running,xTA,20.995773315429688,C,,,,
2026-09-18,12:22:28,315,Comm,SR830,Running,FREQ,6050.0,periodic query,,,,
2026-09-18,12:22:28,319,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:28,343,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:28,359,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
2026-09-18,12:22:28,380,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,12:22:28,396,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,12:22:28,411,Comm,OSTECH,Running,xTA,20.995773315429688,C,,,,
2026-09-18,12:22:28,427,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,12:22:28,443,Comm,OSTECH,Running,xTCA,213.0,mA,,,,
2026-09-18,12:22:28,459,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","0.521458,0.436068,-0.545994,153.438,-0.545994,0.436068",periodic query,,,,
2026-09-18,12:22:28,459,Comm,OSTECH,Running,xTVA,0.3744736313819885,V,,,,
