Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:06:18,529,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.39972e-008,2.79543e-008,3.12632e-008,63.504,3.12632e-008,2.79543e-008",periodic query,,,,
2026-09-18,11:06:18,546,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:18,563,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:18,594,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:18,596,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:18,615,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:18,629,Comm,OSTECH,Running,xTA,20.98309326171875,C,,,,
2026-09-18,11:06:18,646,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:18,662,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,-0.000333333,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:18,662,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:18,679,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:18,696,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:18,713,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:18,730,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:18,730,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:18,750,Comm,OSTECH,Running,xTA,20.98309326171875,C,,,,
2026-09-18,11:06:18,763,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:18,779,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:18,796,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:18,814,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:18,829,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:18,846,Comm,OSTECH,Running,xTA,20.98309326171875,C,,,,
2026-09-18,11:06:18,863,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:18,896,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:18,899,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.50194e-008,5.98814e-009,3.55105e-008,9.768,3.55105e-008,5.98814e-009",periodic query,,,,
2026-09-18,11:06:18,913,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:18,929,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:18,946,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:18,963,Comm,OSTECH,Running,xTA,20.98309326171875,C,,,,
2026-09-18,11:06:18,979,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:18,997,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:19,020,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:19,029,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:06:19,029,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:19,046,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:19,063,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:19,080,Comm,OSTECH,Running,xTA,20.98230743408203,C,,,,
2026-09-18,11:06:19,097,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:19,097,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:19,127,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:19,129,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:19,147,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:19,163,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:19,180,Comm,OSTECH,Running,xTA,20.98230743408203,C,,,,
2026-09-18,11:06:19,196,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:19,212,Comm,OSTECH,Running,xTCA,125.0,mA,,,,
2026-09-18,11:06:19,230,Comm,OSTECH,Running,xTVA,0.30610090494155884,V,,,,
2026-09-18,11:06:19,263,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:19,263,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","4.20152e-008,2.08657e-008,4.69211e-008,26.484,4.69211e-008,2.08657e-008",periodic query,,,,
2026-09-18,11:06:19,281,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:19,299,Comm,OSTECH,Running,xTA,20.98230743408203,C,,,,
2026-09-18,11:06:19,313,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:19,337,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:19,361,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:19,364,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:19,391,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:19,399,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.008,-0.000333333,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:19,407,Comm,OSTECH,Running,xTA,20.98230743408203,C,,,,
2026-09-18,11:06:19,424,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:19,431,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:19,446,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:19,466,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:19,476,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:19,491,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:19,507,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:19,527,Comm,OSTECH,Running,xTA,20.98230743408203,C,,,,
2026-09-18,11:06:19,530,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:19,551,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:19,572,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:19,588,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:19,598,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:19,631,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","4.31285e-009,2.27193e-009,4.92039e-009,27.51,4.92039e-009,2.27193e-009",periodic query,,,,
2026-09-18,11:06:19,631,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:06:19,647,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:19,663,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:19,679,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:19,696,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:19,714,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:19,730,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:06:19,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:19,775,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000333333,0.00766667,0.00233333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:06:19,775,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:19,786,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:19,797,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:19,813,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:19,830,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:19,830,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:19,846,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:06:19,863,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:19,880,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:19,897,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:19,914,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:19,930,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:19,947,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:06:19,963,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:19,997,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:19,999,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.63818e-008,2.30631e-008,4.30994e-008,32.316,4.30994e-008,2.30631e-008",periodic query,,,,
2026-09-18,11:06:20,028,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:20,030,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:20,046,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:20,063,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:06:20,080,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:20,096,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:20,113,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:20,129,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:20,129,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:20,146,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:20,163,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:20,180,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:06:20,197,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:20,197,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:20,213,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:20,230,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:20,246,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:20,263,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:20,280,Comm,OSTECH,Running,xTA,20.98455047607422,C,,,,
2026-09-18,11:06:20,297,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:20,316,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:20,344,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:20,364,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:20,364,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","2.10676e-008,1.02046e-008,2.34432e-008,25.692,2.34432e-008,1.02046e-008",periodic query,,,,
2026-09-18,11:06:20,380,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:20,396,Comm,OSTECH,Running,xTA,20.983322143554688,C,,,,
2026-09-18,11:06:20,414,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:20,445,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:20,447,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:20,463,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:20,480,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:20,497,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00366667,-0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:20,497,Comm,OSTECH,Running,xTA,20.983322143554688,C,,,,
2026-09-18,11:06:20,513,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:20,530,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:20,547,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:20,564,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:20,564,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:20,580,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:20,597,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:20,613,Comm,OSTECH,Running,xTA,20.983322143554688,C,,,,
2026-09-18,11:06:20,630,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:20,647,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:20,664,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:20,682,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:20,697,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:20,730,Comm,OSTECH,Running,xTA,20.98432159423828,C,,,,
2026-09-18,11:06:20,730,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.1718e-008,4.11294e-008,4.27283e-008,74.046,4.27283e-008,4.11294e-008",periodic query,,,,
2026-09-18,11:06:20,750,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:20,763,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:20,780,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:20,797,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:20,814,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:20,830,Comm,OSTECH,Running,xTA,20.98432159423828,C,,,,
2026-09-18,11:06:20,847,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:20,847,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00633333,-0.002,0.002,1000",periodic query,,,,
2026-09-18,11:06:20,864,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:20,880,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:20,880,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:20,914,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:20,914,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:20,933,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:20,947,Comm,OSTECH,Running,xTA,20.98432159423828,C,,,,
2026-09-18,11:06:20,963,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:20,980,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:20,997,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:21,013,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:21,037,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:21,047,Comm,OSTECH,Running,xTA,20.98432159423828,C,,,,
2026-09-18,11:06:21,063,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:21,080,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","7.53431e-009,3.64219e-008,3.71367e-008,78.324,3.71367e-008,3.64219e-008",periodic query,,,,
2026-09-18,11:06:21,097,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:21,112,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:21,114,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:21,130,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:21,147,Comm,OSTECH,Running,xTA,20.98432159423828,C,,,,
2026-09-18,11:06:21,166,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:21,181,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:21,211,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:21,213,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00666667,0.00233333,0.000666667,1000",periodic query,,,,
2026-09-18,11:06:21,213,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:21,230,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:21,247,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:21,247,Comm,OSTECH,Running,xTA,20.98432159423828,C,,,,
2026-09-18,11:06:21,280,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:21,280,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:21,300,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:21,328,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:21,331,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:21,347,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:21,363,Comm,OSTECH,Running,xTA,20.985107421875,C,,,,
2026-09-18,11:06:21,380,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:21,397,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:21,413,Comm,OSTECH,Running,xTVA,0.3070833683013916,V,,,,
2026-09-18,11:06:21,430,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:21,447,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","5.22725e-008,4.80597e-008,5.46099e-008,42.648,5.46099e-008,4.80597e-008",periodic query,,,,
2026-09-18,11:06:21,463,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:21,480,Comm,OSTECH,Running,xTA,20.985107421875,C,,,,
2026-09-18,11:06:21,497,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:21,514,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:21,530,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:21,548,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:21,563,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:21,580,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00466667,-0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:06:21,580,Comm,OSTECH,Running,xTA,20.985107421875,C,,,,
2026-09-18,11:06:21,597,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:21,614,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:21,614,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:21,647,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:21,647,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:21,664,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:21,681,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:21,697,Comm,OSTECH,Running,xTA,20.985107421875,C,,,,
2026-09-18,11:06:21,718,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:21,730,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:21,759,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:21,773,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:21,780,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:21,797,Comm,OSTECH,Running,xTA,20.985107421875,C,,,,
2026-09-18,11:06:21,823,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.26602e-009,-1.2442e-009,1.76443e-009,-45.69,1.76443e-009,-1.2442e-009",periodic query,,,,
2026-09-18,11:06:21,831,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:21,847,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:21,873,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:21,880,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:21,898,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:21,914,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:06:21,931,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:21,947,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00633333,0.00233333,0.00266667,1000",periodic query,,,,
2026-09-18,11:06:21,947,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:21,964,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:21,981,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:21,981,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:22,014,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:22,014,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:22,037,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:06:22,047,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:22,064,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:22,080,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:22,097,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:22,114,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:22,130,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:06:22,147,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:22,163,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:22,180,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","3.29821e-008,3.46902e-008,4.78942e-008,46.488,4.78942e-008,3.46902e-008",periodic query,,,,
2026-09-18,11:06:22,197,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:22,214,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:22,230,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:22,247,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:06:22,264,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:22,281,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:22,298,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:22,314,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000333333,-0.001,1000",periodic query,,,,
2026-09-18,11:06:22,314,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:22,333,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:22,347,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:22,347,Comm,OSTECH,Running,xTA,20.98712921142578,C,,,,
2026-09-18,11:06:22,381,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:22,381,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:22,397,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:22,414,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:22,431,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:22,447,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:22,470,Comm,OSTECH,Running,xTA,20.9837646484375,C,,,,
2026-09-18,11:06:22,482,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:22,497,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:22,513,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:22,531,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:22,547,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.06157e-008,2.4069e-008,2.63664e-008,66.234,2.63664e-008,2.4069e-008",periodic query,,,,
2026-09-18,11:06:22,565,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:22,582,Comm,OSTECH,Running,xTA,20.9837646484375,C,,,,
2026-09-18,11:06:22,598,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:22,629,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:22,632,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:22,651,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:22,665,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:22,680,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.005,0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:06:22,681,Comm,OSTECH,Running,xTA,20.9837646484375,C,,,,
2026-09-18,11:06:22,697,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:06:22,697,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:22,714,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:22,730,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:06:22,747,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:22,764,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:22,780,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:22,797,Comm,OSTECH,Running,xTA,20.9837646484375,C,,,,
2026-09-18,11:06:22,814,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:06:22,830,Comm,OSTECH,Running,xTCA,126.0,mA,,,,
2026-09-18,11:06:22,847,Comm,OSTECH,Running,xTVA,0.3093370199203491,V,,,,
2026-09-18,11:06:22,864,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:06:22,881,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:06:22,897,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","7.79988e-009,2.64919e-008,2.75815e-008,73.554,2.75815e-008,2.64919e-008",periodic query,,,,
2026-09-18,11:06:22,897,Comm,OSTECH,Running,xTA,20.9837646484375,C,,,,
