Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:46:10,835,Comm,OSTECH,Running,xTVA,0.2887791693210602,V,,,,
2026-09-18,11:46:10,851,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:10,870,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:10,885,Comm,OSTECH,Running,xTA,20.99980926513672,C,,,,
2026-09-18,11:46:10,909,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:10,921,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:46:10,934,Comm,OSTECH,Running,xTVA,0.2887791693210602,V,,,,
2026-09-18,11:46:10,969,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:10,984,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:11,002,Comm,OSTECH,Running,xTA,20.99980926513672,C,,,,
2026-09-18,11:46:11,018,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-4.77378e-008,-5.27891e-008,4.96259e-008,-137.22,4.96259e-008,-5.27891e-008",periodic query,,,,
2026-09-18,11:46:11,018,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:11,034,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:11,051,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:11,068,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:11,085,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:11,102,Comm,OSTECH,Running,xTA,20.99980926513672,C,,,,
2026-09-18,11:46:11,118,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:11,151,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:11,152,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.003,0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,11:46:11,170,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:11,183,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:46:11,185,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:11,202,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:46:11,202,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:11,218,Comm,OSTECH,Running,xTA,20.99980926513672,C,,,,
2026-09-18,11:46:11,235,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:11,251,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:11,268,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:11,285,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:11,301,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:11,334,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,11:46:11,353,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:11,368,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:11,385,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-5.46117e-008,-5.03135e-008,5.46099e-008,-152.814,5.46099e-008,-5.03135e-008",periodic query,,,,
2026-09-18,11:46:11,385,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:11,401,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:11,418,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:11,434,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,11:46:11,451,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:11,468,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:11,487,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:11,518,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:11,518,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.00466667,0.001,0.000666667,500",periodic query,,,,
2026-09-18,11:46:11,534,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:11,534,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:46:11,551,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,11:46:11,567,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:46:11,568,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:11,584,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:11,601,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:11,618,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:11,635,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:11,652,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,11:46:11,668,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:11,703,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:11,720,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:11,734,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-5.46117e-008,-4.87273e-008,5.46099e-008,-154.29,5.46099e-008,-4.87273e-008",periodic query,,,,
2026-09-18,11:46:11,734,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:11,751,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:11,770,Comm,OSTECH,Running,xTA,20.99993133544922,C,,,,
2026-09-18,11:46:11,787,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:11,802,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:11,819,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:11,834,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:11,852,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:11,868,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000666667,-0.00233333,500",periodic query,,,,
2026-09-18,11:46:11,885,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:46:11,898,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:46:11,901,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:11,918,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:46:11,918,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:11,935,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:11,954,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:11,969,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:11,986,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:46:12,002,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:12,018,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:12,034,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:12,069,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:12,085,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:12,103,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.87192e-008,-5.46117e-008,5.46099e-008,-121.53,5.46099e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:46:12,103,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:46:12,119,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:12,135,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:12,153,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:12,169,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:12,185,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:12,202,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:46:12,218,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:12,235,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,-0.00233333,0.000666667,500",periodic query,,,,
2026-09-18,11:46:12,252,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:12,252,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:46:12,269,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:12,285,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:46:12,285,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:12,302,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:12,318,Comm,OSTECH,Running,xTA,21.002059936523438,C,,,,
2026-09-18,11:46:12,335,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:12,352,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:12,369,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:12,385,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:12,402,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:12,435,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,11:46:12,451,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:12,451,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-5.46117e-008,2.2883e-009,5.46099e-008,171.162,5.46099e-008,2.2883e-009",periodic query,,,,
2026-09-18,11:46:12,472,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:12,499,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:12,513,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:12,520,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:12,536,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,11:46:12,552,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:12,568,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.000666667,0.008,-0.002,-0.002,500",periodic query,,,,
2026-09-18,11:46:12,568,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:12,585,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:12,585,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:46:12,618,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:46:12,619,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:12,634,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:12,635,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,11:46:12,663,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:12,680,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:12,698,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:12,712,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:12,729,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:12,746,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,11:46:12,768,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:12,785,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-5.46117e-008,-5.46117e-008,5.46099e-008,-148.098,5.46099e-008,-5.46117e-008",periodic query,,,,
2026-09-18,11:46:12,800,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:12,802,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:12,820,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:12,836,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:12,853,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,11:46:12,869,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:12,897,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:12,902,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:12,919,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00666667,0.001,0.000666667,500",periodic query,,,,
2026-09-18,11:46:12,919,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:12,936,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:12,952,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:46:12,952,Comm,OSTECH,Running,xTA,21.000381469726562,C,,,,
2026-09-18,11:46:12,985,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:46:12,986,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:13,003,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:13,019,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:13,037,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:13,052,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:13,069,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,11:46:13,086,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:13,102,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:46:13,119,Comm,OSTECH,Running,xTVA,0.2916243374347687,V,,,,
2026-09-18,11:46:13,135,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:13,168,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:13,168,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-5.46117e-008,-1.96779e-008,5.46099e-008,-173.328,5.46099e-008,-1.96779e-008",periodic query,,,,
2026-09-18,11:46:13,186,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,11:46:13,202,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:13,219,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:13,236,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:13,253,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:13,268,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:13,286,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,11:46:13,302,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.00233333,-0.001,500",periodic query,,,,
2026-09-18,11:46:13,302,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:13,318,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:13,318,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:46:13,352,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:46:13,352,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:13,369,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:13,386,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:13,403,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,11:46:13,419,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:13,436,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:13,452,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:13,474,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:13,487,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:13,502,Comm,OSTECH,Running,xTA,21.000152587890625,C,,,,
2026-09-18,11:46:13,535,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.77843e-008,-4.24027e-008,3.51231e-008,-138.27,3.51231e-008,-4.24027e-008",periodic query,,,,
2026-09-18,11:46:13,535,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:13,553,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:13,568,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:13,587,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:13,602,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:13,619,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:46:13,635,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:13,652,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:13,652,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,0.000666667,-0.001,500",periodic query,,,,
2026-09-18,11:46:13,669,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:13,669,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:46:13,685,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:13,701,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:46:13,717,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:13,736,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:46:13,752,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:13,770,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:13,786,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:13,804,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:13,819,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:13,836,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:46:13,853,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:13,869,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.38262e-008,-2.91167e-008,2.41108e-008,-149.94,2.41108e-008,-2.91167e-008",periodic query,,,,
2026-09-18,11:46:13,869,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:13,902,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:13,920,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:13,941,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:13,952,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:46:13,969,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:13,986,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.001,-0.002,500",periodic query,,,,
2026-09-18,11:46:13,986,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:14,002,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:14,002,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:46:14,019,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:14,035,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:46:14,036,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:14,052,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:46:14,084,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:14,101,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:14,103,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:14,119,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:14,136,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:14,152,Comm,OSTECH,Running,xTA,21.00365447998047,C,,,,
2026-09-18,11:46:14,169,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:14,186,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:14,202,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.97506e-008,2.8631e-009,2.76415e-008,159.894,2.76415e-008,2.8631e-009",periodic query,,,,
2026-09-18,11:46:14,202,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:14,219,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:14,236,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:14,270,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,11:46:14,286,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:14,302,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:14,319,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:14,336,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00366667,-0.000666667,0.000666667,500",periodic query,,,,
2026-09-18,11:46:14,336,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:14,353,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:14,368,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:46:14,369,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,11:46:14,386,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:46:14,386,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:14,404,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:14,419,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:14,453,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:14,476,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:14,486,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,11:46:14,503,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:14,519,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:14,535,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:14,552,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:14,571,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.17817e-008,-1.62964e-008,-1.40063e-009,-148.89,-1.40063e-009,-1.62964e-008",periodic query,,,,
2026-09-18,11:46:14,580,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:14,599,Comm,OSTECH,Running,xTA,21.00139617919922,C,,,,
2026-09-18,11:46:14,614,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:14,642,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:14,664,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:14,681,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:14,696,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:14,703,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,0.00233333,0.000666667,500",periodic query,,,,
2026-09-18,11:46:14,704,Comm,OSTECH,Running,xTA,21.000839233398438,C,,,,
2026-09-18,11:46:14,729,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:14,729,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:46:14,747,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:14,752,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:46:14,765,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:14,778,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:14,799,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:14,820,Comm,OSTECH,Running,xTA,21.000839233398438,C,,,,
2026-09-18,11:46:14,846,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:14,865,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:14,880,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:14,897,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:14,902,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:14,927,Comm,OSTECH,Running,xTA,21.000839233398438,C,,,,
2026-09-18,11:46:14,934,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.4511e-008,-2.77524e-008,1.55761e-008,-142.692,1.55761e-008,-2.77524e-008",periodic query,,,,
2026-09-18,11:46:14,947,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:14,964,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:14,969,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:15,003,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:15,021,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:15,037,Comm,OSTECH,Running,xTA,21.000839233398438,C,,,,
2026-09-18,11:46:15,053,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:15,070,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.001,-0.000666667,500",periodic query,,,,
2026-09-18,11:46:15,070,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:15,088,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:15,101,Comm,SR830,Running,PHAS,90.0,periodic query,,,,
2026-09-18,11:46:15,103,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:46:15,121,Comm,SR830,Running,FREQ,500.0,periodic query,,,,
2026-09-18,11:46:15,123,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:46:15,136,Comm,OSTECH,Running,xTA,21.000839233398438,C,,,,
2026-09-18,11:46:15,153,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:46:15,186,Comm,OSTECH,Running,xTCA,121.0,mA,,,,
2026-09-18,11:46:15,205,Comm,OSTECH,Running,xTVA,0.2879629135131836,V,,,,
2026-09-18,11:46:15,220,Comm,OSTECH,Running,LCA,0.0,mA,,,,
