Date,Time,Ms,Category,Tag,State,Message,Value,Info,AdditionalMessage,AdditionalValue,AdditionalInfo,Else
2026-09-18,11:41:59,840,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:41:59,873,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:59,897,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:41:59,907,Comm,OSTECH,Running,xTA,20.984664916992188,C,,,,
2026-09-18,11:41:59,923,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","4.66155e-008,1.40263e-008,3.33241e-008,8.472,3.33241e-008,1.40263e-008",periodic query,,,,
2026-09-18,11:41:59,923,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:41:59,941,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:41:59,957,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:41:59,973,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:41:59,991,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:00,010,Comm,OSTECH,Running,xTA,20.984664916992188,C,,,,
2026-09-18,11:42:00,023,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:00,057,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00466667,0.001,0.000666667,1000",periodic query,,,,
2026-09-18,11:42:00,064,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:42:00,074,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:42:00,089,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:42:00,089,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:00,106,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:00,123,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:00,123,Comm,OSTECH,Running,xTA,20.986671447753906,C,,,,
2026-09-18,11:42:00,140,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:00,156,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:42:00,177,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:42:00,190,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:00,207,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:00,239,Comm,OSTECH,Running,xTA,20.986671447753906,C,,,,
2026-09-18,11:42:00,241,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:00,257,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:42:00,273,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:42:00,290,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","7.5616e-009,6.7885e-009,2.73577e-009,-154.068,2.73577e-009,6.7885e-009",periodic query,,,,
2026-09-18,11:42:00,290,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:00,307,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:00,324,Comm,OSTECH,Running,xTA,20.986671447753906,C,,,,
2026-09-18,11:42:00,341,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:00,357,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:42:00,374,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:42:00,390,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:00,423,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.005,-0.000666667,-0.00233333,1000",periodic query,,,,
2026-09-18,11:42:00,423,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:00,442,Comm,OSTECH,Running,xTA,20.98601531982422,C,,,,
2026-09-18,11:42:00,457,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:42:00,457,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:00,474,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:42:00,489,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:00,489,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:42:00,514,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:00,524,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:00,541,Comm,OSTECH,Running,xTA,20.98601531982422,C,,,,
2026-09-18,11:42:00,558,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:00,573,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:42:00,607,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:42:00,624,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:00,641,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:00,657,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","4.32358e-008,3.72859e-008,4.04764e-008,42.114,4.04764e-008,3.72859e-008",periodic query,,,,
2026-09-18,11:42:00,657,Comm,OSTECH,Running,xTA,20.98601531982422,C,,,,
2026-09-18,11:42:00,674,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:00,691,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:42:00,707,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:42:00,725,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:00,750,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:00,757,Comm,OSTECH,Running,xTA,20.98601531982422,C,,,,
2026-09-18,11:42:00,789,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:00,790,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00466667,-0.000333333,-0.00233333,1000",periodic query,,,,
2026-09-18,11:42:00,811,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:42:00,823,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:42:00,823,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:42:00,841,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:00,857,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:00,857,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:00,874,Comm,OSTECH,Running,xTA,20.98601531982422,C,,,,
2026-09-18,11:42:00,897,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:00,908,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:42:00,924,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:42:00,940,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:00,974,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:00,992,Comm,OSTECH,Running,xTA,20.987693786621094,C,,,,
2026-09-18,11:42:01,007,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:01,034,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:42:01,038,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.65493e-008,4.21462e-008,3.16306e-008,81.804,3.16306e-008,4.21462e-008",periodic query,,,,
2026-09-18,11:42:01,042,Comm,OSTECH,Running,xTVA,0.28721174597740173,V,,,,
2026-09-18,11:42:01,057,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:01,074,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:01,091,Comm,OSTECH,Running,xTA,20.987693786621094,C,,,,
2026-09-18,11:42:01,107,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:01,124,Comm,OSTECH,Running,xTCA,122.0,mA,,,,
2026-09-18,11:42:01,159,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.001,-0.000666667,1000",periodic query,,,,
2026-09-18,11:42:01,159,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:01,174,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:01,190,Comm,SR830,Running,PHAS,98.25,periodic query,,,,
2026-09-18,11:42:01,190,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:01,211,Comm,OSTECH,Running,xTA,20.987693786621094,C,,,,
2026-09-18,11:42:01,224,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:01,224,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:01,241,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:01,257,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:01,284,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:01,303,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:01,313,Comm,OSTECH,Running,xTA,20.987693786621094,C,,,,
2026-09-18,11:42:01,340,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:01,353,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:01,363,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:01,383,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:01,393,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:01,413,Comm,OSTECH,Running,xTA,20.987693786621094,C,,,,
2026-09-18,11:42:01,424,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.28803e-008,5.46099e-008,5.46099e-008,123.042,5.46099e-008,5.46099e-008",periodic query,,,,
2026-09-18,11:42:01,433,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:01,453,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:01,463,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:01,483,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:01,503,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:01,531,Comm,OSTECH,Running,xTA,20.98577117919922,C,,,,
2026-09-18,11:42:01,553,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:01,569,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:01,571,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,-0.000333333,-0.000666667,1000",periodic query,,,,
2026-09-18,11:42:01,585,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:01,587,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:01,595,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:01,608,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:01,619,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:01,639,Comm,OSTECH,Running,xTA,20.98577117919922,C,,,,
2026-09-18,11:42:01,653,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:01,671,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:01,707,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:01,733,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:01,753,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:01,763,Comm,OSTECH,Running,xTA,20.98577117919922,C,,,,
2026-09-18,11:42:01,774,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-6.61751e-009,2.9999e-008,2.60135e-008,131.034,2.60135e-008,2.9999e-008",periodic query,,,,
2026-09-18,11:42:01,783,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:01,803,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:01,822,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:01,833,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:01,853,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:01,863,Comm,OSTECH,Running,xTA,20.98577117919922,C,,,,
2026-09-18,11:42:01,890,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:01,909,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.002,0.00666667,-0.000333333,0.000666667,1000",periodic query,,,,
2026-09-18,11:42:01,913,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:01,933,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:01,939,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:01,953,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:01,958,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:01,963,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:01,983,Comm,OSTECH,Running,xTA,20.98577117919922,C,,,,
2026-09-18,11:42:01,993,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:02,013,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:02,033,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:02,043,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:02,074,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:02,093,Comm,OSTECH,Running,xTA,20.99005126953125,C,,,,
2026-09-18,11:42:02,113,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:02,133,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-5.98996e-009,3.8279e-008,3.23982e-008,121.002,3.23982e-008,3.8279e-008",periodic query,,,,
2026-09-18,11:42:02,133,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:02,153,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:02,163,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:02,183,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:02,203,Comm,OSTECH,Running,xTA,20.99005126953125,C,,,,
2026-09-18,11:42:02,213,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:02,239,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:02,257,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.005,0.000666667,0.000666667,1000",periodic query,,,,
2026-09-18,11:42:02,263,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:02,283,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:02,283,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:02,303,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:02,307,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:02,313,Comm,OSTECH,Running,xTA,20.99005126953125,C,,,,
2026-09-18,11:42:02,333,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:02,353,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:02,363,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:02,383,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:02,403,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:02,413,Comm,OSTECH,Running,xTA,20.99005126953125,C,,,,
2026-09-18,11:42:02,441,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:02,463,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:02,483,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:02,488,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-1.26402e-008,5.46099e-008,5.46099e-008,114.81,5.46099e-008,5.46099e-008",periodic query,,,,
2026-09-18,11:42:02,493,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:02,519,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:02,533,Comm,OSTECH,Running,xTA,20.99005126953125,C,,,,
2026-09-18,11:42:02,543,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:02,568,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:02,583,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:02,603,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:02,608,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00766667,0.000666667,-0.002,1000",periodic query,,,,
2026-09-18,11:42:02,625,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:02,625,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:02,642,Comm,OSTECH,Running,xTA,20.985008239746094,C,,,,
2026-09-18,11:42:02,657,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:02,657,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:02,674,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:02,694,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:02,713,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:02,724,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:02,750,Comm,OSTECH,Running,xTA,20.985008239746094,C,,,,
2026-09-18,11:42:02,759,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:02,790,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:02,808,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:02,827,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:02,827,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","1.76988e-009,-4.9022e-009,1.50359e-008,-125.772,1.50359e-008,-4.9022e-009",periodic query,,,,
2026-09-18,11:42:02,842,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:02,859,Comm,OSTECH,Running,xTA,20.985008239746094,C,,,,
2026-09-18,11:42:02,875,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:02,897,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:02,910,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:02,924,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:02,943,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:02,959,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,11:42:02,973,Comm,OSTECH,Running,xTA,20.985008239746094,C,,,,
2026-09-18,11:42:02,976,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:02,992,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:03,009,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:03,009,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:03,025,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:03,042,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:03,059,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:03,075,Comm,OSTECH,Running,xTA,20.985008239746094,C,,,,
2026-09-18,11:42:03,094,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:03,123,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:03,125,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:03,141,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:03,175,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:03,191,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.28957e-008,-1.73714e-009,3.42773e-008,-162.984,3.42773e-008,-1.73714e-009",periodic query,,,,
2026-09-18,11:42:03,191,Comm,OSTECH,Running,xTA,20.987808227539062,C,,,,
2026-09-18,11:42:03,208,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:03,225,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:03,242,Comm,OSTECH,Running,xTVA,0.28699278831481934,V,,,,
2026-09-18,11:42:03,258,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:03,275,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:03,292,Comm,OSTECH,Running,xTA,20.987808227539062,C,,,,
2026-09-18,11:42:03,308,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:03,327,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00366667,0.00466667,-0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:42:03,327,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:03,342,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:03,358,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:03,376,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:03,376,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:03,392,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:03,408,Comm,OSTECH,Running,xTA,20.987808227539062,C,,,,
2026-09-18,11:42:03,425,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:03,441,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:03,460,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:03,475,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:03,493,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:03,510,Comm,OSTECH,Running,xTA,20.987808227539062,C,,,,
2026-09-18,11:42:03,542,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:03,559,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-2.76979e-008,2.62645e-008,4.11276e-008,156.144,4.11276e-008,2.62645e-008",periodic query,,,,
2026-09-18,11:42:03,559,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:03,576,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:03,592,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:03,609,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:03,626,Comm,OSTECH,Running,xTA,20.987808227539062,C,,,,
2026-09-18,11:42:03,642,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:03,660,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:03,691,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:03,693,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00166667,0.00633333,0.000666667,-0.001,1000",periodic query,,,,
2026-09-18,11:42:03,693,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:03,710,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:03,725,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:03,743,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:03,750,Comm,OSTECH,Running,xTA,20.988929748535156,C,,,,
2026-09-18,11:42:03,759,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:03,775,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:03,793,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:03,809,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:03,828,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:03,842,Comm,OSTECH,Running,xTA,20.988929748535156,C,,,,
2026-09-18,11:42:03,858,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:03,876,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:03,910,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:03,925,Comm,SR830,Running,"SNAP 1,2,3,4,10,11","-3.49994e-008,1.37098e-008,4.50257e-008,174.012,4.50257e-008,1.37098e-008",periodic query,,,,
2026-09-18,11:42:03,925,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:03,942,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:03,968,Comm,OSTECH,Running,xTA,20.988929748535156,C,,,,
2026-09-18,11:42:03,975,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:03,992,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:04,018,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:04,025,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:04,042,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:04,058,Comm,OSTECH,Running,xTA,20.988929748535156,C,,,,
2026-09-18,11:42:04,058,Comm,SR830,Running,"SNAP 5,6,7,8,9","-0.00333333,0.00666667,0.000666667,-0.000666667,1000",periodic query,,,,
2026-09-18,11:42:04,075,Comm,SR830,Running,PHAS,0.0,periodic query,,,,
2026-09-18,11:42:04,092,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:04,109,Comm,SR830,Running,FREQ,1000.0,periodic query,,,,
2026-09-18,11:42:04,109,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:04,126,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:04,142,Comm,OSTECH,Running,LCA,0.0,mA,,,,
2026-09-18,11:42:04,158,Comm,OSTECH,Running,LCT,0.0,mA,,,,
2026-09-18,11:42:04,175,Comm,OSTECH,Running,xTA,20.988929748535156,C,,,,
2026-09-18,11:42:04,192,Comm,OSTECH,Running,LVA,0.0,V,,,,
2026-09-18,11:42:04,208,Comm,OSTECH,Running,xTCA,119.0,mA,,,,
2026-09-18,11:42:04,226,Comm,OSTECH,Running,xTVA,0.2956579029560089,V,,,,
2026-09-18,11:42:04,242,Comm,OSTECH,Running,LCA,0.0,mA,,,,
